datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2024-09-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-09-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-09-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-09-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-09-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-09-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-09-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-09-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-09-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-09-25 06:00:00,0.0,0.0,0.0,36.6333,0.0,87.4167,6
2024-09-25 07:00:00,1.0,1.0,111.13061857845518,214.1833,111.13061857845518,324.4333,7
2024-09-25 08:00:00,1.0,1.0,364.8931083785344,466.8167,364.8931083785344,493.5833,8
2024-09-25 09:00:00,1.0,1.0,604.4121879530568,674.55,604.4121879530568,734.8833,9
2024-09-25 10:00:00,1.0,0.9511734985276592,796.0082086161829,815.0,757.1419126461894,757.1333,10
2024-09-25 11:00:00,1.0,0.9998064696082462,922.8022705646318,980.7167,922.6236802796981,923.0333,11
2024-09-25 12:00:00,0.9087350669177184,0.9692669121533456,974.9082348114304,885.9333,944.946294388544,945.7833,12
2024-09-25 13:00:00,0.7069676187571533,0.6912107169925622,948.416847123404,670.5,655.5558889079933,656.4667,13
2024-09-25 14:00:00,0.8972537344374202,0.7283998003513508,845.3015806900482,758.45,615.7175026113124,616.9833,14
2024-09-25 15:00:00,0.8030709185862888,0.5809126006654424,673.4564625401614,540.8333,391.2193450891542,392.4333,15
2024-09-25 16:00:00,0.5367759806140213,0.6517510122035174,447.1759331060686,240.0333,291.4473670349326,292.9667,16
2024-09-25 17:00:00,0.4962584931454563,0.3971089104302514,191.70110197411952,95.1333,76.12621573322113,77.05,17
2024-09-25 18:00:00,0.7770358090610582,0.3752503387888523,2.488044923355758,1.9333,0.9336397004111322,1.0833,18
2024-09-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-09-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-09-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-09-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-09-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-09-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-09-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-09-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-09-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-09-26 06:00:00,0.0,0.0,0.0,48.6333,0.0,36.6333,6
2024-09-26 07:00:00,1.0,1.0,111.67233118100356,258.9167,111.67233118100356,214.1833,7
2024-09-26 08:00:00,1.0,1.0,365.4381302209375,492.45,365.4381302209375,466.8167,8
2024-09-26 09:00:00,1.0,1.0,604.7191176679846,674.2333,604.7191176679846,674.55,9
2024-09-26 10:00:00,1.0,1.0,795.9617873924285,830.9667,795.9617873924285,815.0,10
2024-09-26 11:00:00,0.9955354089755648,1.0,922.334546538,918.2167,922.334546538,980.7167,11
2024-09-26 12:00:00,0.9820959819684858,0.9087350669177184,973.9883041601676,956.55,885.0973267580649,885.9333,12
2024-09-26 13:00:00,0.8064414426057485,0.7069676187571533,947.0484273876476,763.7391,669.532571557952,670.5,13
2024-09-26 14:00:00,0.2175941107599098,0.8972537344374202,843.5223699713151,183.5455,756.8535965382657,758.45,14
2024-09-26 15:00:00,0.288677429014515,0.8030709185862888,671.3375571536476,193.8,539.1316687048549,540.8333,15
2024-09-26 16:00:00,0.3332732815908923,0.5367759806140213,444.830138474717,148.25,238.77413378643712,240.0333,16
2024-09-26 17:00:00,0.3810730204619968,0.4962584931454563,189.37761564045692,72.1667,93.98025017321254,95.1333,17
2024-09-26 18:00:00,0.2740744614771341,0.7770358090610582,2.128253748475082,0.5833,1.653729373333565,1.9333,18
2024-09-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-09-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-09-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-09-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-09-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-09-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-09-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-09-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-09-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-09-27 06:00:00,0.0,0.0,0.0,36.5333,0.0,48.6333,6
2024-09-27 07:00:00,1.0,1.0,112.19191029136611,267.7,112.19191029136611,258.9167,7
2024-09-27 08:00:00,1.0,1.0,365.9440915496684,528.0,365.9440915496684,492.45,8
2024-09-27 09:00:00,1.0,1.0,604.9763828031729,749.3333,604.9763828031729,674.2333,9
2024-09-27 10:00:00,1.0,1.0,795.8593855930907,913.4,795.8593855930907,830.9667,10
2024-09-27 11:00:00,0.88165435106151,0.9955354089755648,921.8087553489536,812.7167,917.6932562535769,918.2167,11
2024-09-27 12:00:00,0.2928533996130634,0.9820959819684858,973.012436859173,284.95,955.5916046447588,956.55,12
2024-09-27 13:00:00,0.9383865667674978,0.8064414426057485,945.63022471299,887.3667,762.5954025891417,763.7391,13
2024-09-27 14:00:00,0.559361964922595,0.2175941107599098,841.7031001833526,470.8167,183.1496376082559,183.5455,14
2024-09-27 15:00:00,0.1686861645733584,0.288677429014515,669.1912184114493,112.8833,193.18040045010795,193.8,15
2024-09-27 16:00:00,0.2243081419111798,0.3332732815908923,442.4716782652517,99.25,147.46398822648993,148.25,16
2024-09-27 17:00:00,0.132133239955292,0.3810730204619968,187.0589112048037,24.7167,71.283104297147,72.1667,17
2024-09-27 18:00:00,0.0,0.2740744614771341,1.8060679443767895,0.0,0.4949970992461832,0.5833,18
2024-09-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-09-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-09-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-09-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-09-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-09-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-09-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-09-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-09-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-09-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-09-28 06:00:00,0.0,0.0,0.0,25.7167,0.0,36.5333,6
2024-09-28 07:00:00,1.0,1.0,112.6881813026508,136.1667,112.6881813026508,267.7,7
2024-09-28 08:00:00,0.9802320055861006,1.0,366.4098886316683,359.1667,366.4098886316683,528.0,8
2024-09-28 09:00:00,1.0,1.0,605.1831764987835,616.1,605.1831764987835,749.3333,9
2024-09-28 10:00:00,1.0,1.0,795.7005932415466,860.85,795.7005932415466,913.4,10
2024-09-28 11:00:00,0.7319240601569114,0.88165435106151,921.2249421824572,674.2667,812.2019785815514,812.7167,11
2024-09-28 12:00:00,0.2630709436556303,0.2928533996130634,971.9811562873352,255.7,284.6479859785824,284.95,12
2024-09-28 13:00:00,0.7591378039139101,0.9383865667674978,944.1632287374308,716.75,885.9900906830334,887.3667,13
2024-09-28 14:00:00,0.6503778466756543,0.559361964922595,839.8451804469288,546.2167,469.77745036556547,470.8167,14
2024-09-28 15:00:00,0.6598261402835107,0.1686861645733584,667.0191935877122,440.1167,112.51690946312561,112.8833,15
2024-09-28 16:00:00,0.7627768270298714,0.2243081419111798,440.10251505300846,335.7,98.71857740197736,99.25,16
2024-09-28 17:00:00,0.552918483251326,0.132133239955292,184.7469438882337,102.15,24.411212267790848,24.7167,17
2024-09-28 18:00:00,0.0,0.0,1.519802674886788,0.0,0.0,0.0,18
2024-09-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-09-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-09-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-09-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-09-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-09-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-09-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-09-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-09-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-09-29 06:00:00,0.0,0.0,0.0,47.1167,0.0,25.7167,6
2024-09-29 07:00:00,1.0,1.0,113.16002097044648,222.5333,113.16002097044648,136.1667,7
2024-09-29 08:00:00,0.9769165862970006,0.9802320055861006,366.8344923473844,358.3667,359.5829101518357,359.1667,8
2024-09-29 09:00:00,0.6553079300905839,1.0,605.3387755359012,396.6833,605.3387755359012,616.1,9
2024-09-29 10:00:00,0.716711488429558,1.0,795.4850859852452,570.1333,795.4850859852452,860.85,10
2024-09-29 11:00:00,0.7688060936918487,0.7319240601569114,920.5832339352904,707.75,673.7970182942975,674.2667,11
2024-09-29 12:00:00,0.3926101968860074,0.2630709436556303,970.8950583132074,381.1833,255.41427918104367,255.7,12
2024-09-29 13:00:00,0.7810440578781109,0.7591378039139101,942.648487718088,736.25,715.6001028290777,716.75,13
2024-09-29 14:00:00,0.7830418905680638,0.6503778466756543,837.9500610420611,656.15,544.9841563222687,546.2167,14
2024-09-29 15:00:00,0.4587685516341067,0.6598261402835107,664.8232511003813,305.0,438.6677597442999,440.1167,15
2024-09-29 16:00:00,0.3753883055816964,0.7627768270298714,437.72461090756985,164.3167,333.88618982096114,335.7,16
2024-09-29 17:00:00,0.2893129064745622,0.552918483251326,182.4436408426907,52.7833,100.87646117359022,102.15,17
2024-09-29 18:00:00,0.2761238809383465,0.0,1.2675470111842615,0.35,0.0,0.0,18
2024-09-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-09-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-09-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-09-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-09-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-09-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-09-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-09-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-09-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-09-30 06:00:00,0.0,0.0,0.0,44.3667,0.0,47.1167,6
2024-09-30 07:00:00,1.0,1.0,113.6063466084362,154.7333,113.6063466084362,222.5333,7
2024-09-30 08:00:00,1.0,0.9769165862970006,367.21693572635377,394.1,358.7403152802346,358.3667,8
2024-09-30 09:00:00,0.9599865748732106,0.6553079300905839,605.442529315333,581.2167,396.7512906744385,396.6833,9
2024-09-30 10:00:00,0.3758533174000398,0.716711488429558,795.2126166333217,298.8833,569.9380180852314,570.1333,10
2024-09-30 11:00:00,0.5588930700857434,0.7688060936918487,919.883833809437,514.1167,707.212296921315,707.75,11
2024-09-30 12:00:00,0.5828105152104706,0.3926101968860074,969.7548092382912,565.1833,380.73562658619807,381.1833,12
2024-09-30 13:00:00,1.0,0.7810440578781109,941.087109869797,990.1333,735.0304951094898,736.25,13
2024-09-30 14:00:00,1.0,0.7830418905680638,836.0192378629592,852.9,654.6380845674835,656.15,14
2024-09-30 15:00:00,0.6500602591436287,0.4587685516341067,662.6051876597348,430.7333,303.98242224790204,305.0,15
2024-09-30 16:00:00,0.5151530592308219,0.3753883055816964,435.3399363188368,224.2667,163.42152104677174,164.3167,16
2024-09-30 17:00:00,0.4746020985777814,0.2893129064745622,180.15091011231087,85.5,52.119983408630254,52.7833,17
2024-09-30 18:00:00,0.6684519233128575,0.2761238809383465,1.047195730293945,0.7,0.2891557491508301,0.35,18
2024-09-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-09-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-09-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-09-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-09-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-01 06:00:00,0.0,0.0,0.0,54.5,0.0,44.3667,6
2024-10-01 07:00:00,1.0,1.0,114.02610777064028,250.7333,114.02610777064028,154.7333,7
2024-10-01 08:00:00,0.5507999663872403,1.0,367.5563042022181,202.45,367.5563042022181,394.1,8
2024-10-01 09:00:00,0.858500377687281,0.9599865748732106,605.4938512669465,519.8167,581.2659683845452,581.2167,9
2024-10-01 10:00:00,0.4152602288186121,0.3758533174000398,794.8830085150826,330.0833,298.75941569531784,298.8833,10
2024-10-01 11:00:00,0.480319468174728,0.5588930700857434,919.127017019853,441.4746,513.693720340977,514.1167,11
2024-10-01 12:00:00,0.8757147705423863,0.5828105152104706,968.561144029426,848.1833,564.4876193646326,565.1833,12
2024-10-01 13:00:00,0.7160874216468258,1.0,939.480264089599,672.75,939.480264089599,990.1333,13
2024-10-01 14:00:00,0.7644586618376447,1.0,834.0542554221371,637.6,834.0542554221371,852.9,14
2024-10-01 15:00:00,0.4189591089541074,0.6500602591436287,660.3668331515044,276.6667,429.27823468832435,430.7333,15
2024-10-01 16:00:00,0.7481225167416463,0.5151530592308219,432.9504763614197,323.9,223.035762393027,224.2667,16
2024-10-01 17:00:00,0.3701189668449415,0.4746020985777814,177.87064673067766,65.8333,84.41778221376681,85.5,17
2024-10-01 18:00:00,0.6810391810055779,0.6684519233128575,0.8564852306129251,0.5833,0.5725191996922662,0.7,18
2024-10-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-02 06:00:00,0.0,0.0,0.0,28.5167,0.0,54.5,6
2024-10-02 07:00:00,0.829266955177814,1.0,114.4182816010736,94.8833,114.4182816010736,250.7333,7
2024-10-02 08:00:00,1.0,0.5507999663872403,367.8517300437151,466.3833,202.61272054356647,202.45,8
2024-10-02 09:00:00,0.6337268937964718,0.858500377687281,605.4922140060459,383.7167,519.8152944108983,519.8167,9
2024-10-02 10:00:00,0.6620128982438935,0.4152602288186121,794.4961516538723,525.9667,329.92265373129374,330.0833,10
2024-10-02 11:00:00,0.9316176297943146,0.480319468174728,918.3131283044564,855.5167,441.08367340506726,441.4746,11
2024-10-02 12:00:00,0.8452263367749548,0.8757147705423863,967.3148651752076,817.6,847.0919151991463,848.1833,12
2024-10-02 13:00:00,0.9129061220871426,0.7160874216468258,937.8291801161512,856.15,671.5676795345313,672.75,13
2024-10-02 14:00:00,1.0,0.7644586618376447,832.056708179733,861.75,636.0729577081144,637.6,14
2024-10-02 15:00:00,0.5650776771772678,0.4189591089541074,658.1100528650653,371.8833,275.72120134208825,276.6667,15
2024-10-02 16:00:00,0.3089786459540474,0.7481225167416463,430.558233528492,133.0333,322.1103092711729,323.9,16
2024-10-02 17:00:00,0.5775282762283389,0.3701189668449415,175.60473516954278,101.4167,64.99464315403074,65.8333,17
2024-10-02 18:00:00,0.745563162233971,0.6810391810055779,0.6930331676417382,0.5167,0.47198274090043074,0.5833,18
2024-10-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-03 06:00:00,0.0,0.0,0.0,40.3,0.0,28.5167,6
2024-10-03 07:00:00,1.0,0.829266955177814,114.78187198732584,214.5,95.18481349253932,94.8833,7
2024-10-03 08:00:00,1.0,1.0,368.10239097300433,385.5667,368.10239097300433,466.3833,8
2024-10-03 09:00:00,0.8351540728263731,0.6337268937964718,605.4371480088803,505.6333,383.6818031966625,383.7167,9
2024-10-03 10:00:00,0.9148645156386136,0.6620128982438935,794.0520017796379,726.45,525.6726670545033,525.9667,10
2024-10-03 11:00:00,0.9828770961245272,0.9316176297943146,917.442581127919,901.7333,854.70568290277,855.5167,11
2024-10-03 12:00:00,0.9064368878950716,0.8452263367749548,966.0168420918926,875.6333,816.5028767042404,817.6,12
2024-10-03 13:00:00,0.908682898752876,0.9129061220871426,936.135148100043,850.65,854.6035078014831,856.15,13
2024-10-03 14:00:00,0.6428696930335774,1.0,830.0282402208837,533.6,830.0282402208837,861.75,14
2024-10-03 15:00:00,0.6256384713872927,0.5650776771772678,655.8367472034809,410.3167,370.5987057172379,371.8833,15
2024-10-03 16:00:00,0.6220339321240572,0.3089786459540474,428.1652274025511,266.3333,132.29391220744702,133.0333,16
2024-10-03 17:00:00,0.4368681535752112,0.5775282762283389,173.35504861185026,75.7333,100.11744240028177,101.4167,17
2024-10-03 18:00:00,0.3006956875606488,0.745563162233971,0.5543810799294467,0.1667,0.41332611103488215,0.5167,18
2024-10-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-04 06:00:00,0.0,0.0,0.0,65.3333,0.0,40.3,6
2024-10-04 07:00:00,1.0,1.0,115.11591165691844,288.9333,115.11591165691844,214.5,7
2024-10-04 08:00:00,1.0,1.0,368.3075118978707,499.6333,368.3075118978707,385.5667,8
2024-10-04 09:00:00,1.0,0.8351540728263731,605.3282429995811,750.8167,505.54234753793264,505.6333,9
2024-10-04 10:00:00,1.0,0.9148645156386136,793.5505811868338,908.85,725.991268092233,726.45,10
2024-10-04 11:00:00,1.0,0.9828770961245272,916.5158579868014,928.6167,900.8224450501469,901.7333,11
2024-10-04 12:00:00,0.658205717294369,0.9064368878950716,964.6680108006896,634.95,874.4106695621064,875.6333,12
2024-10-04 13:00:00,0.9306868032510732,0.908682898752876,934.3995176059216,869.6333,849.0728622514378,850.65,13
2024-10-04 14:00:00,0.6374622915028261,0.6428696930335774,827.9705435684741,527.8,532.2771691847092,533.6,14
2024-10-04 15:00:00,0.1937881156138022,0.6256384713872927,653.5488494681435,126.65,408.88530315817314,410.3167,15
2024-10-04 16:00:00,0.1011100991740159,0.6220339321240572,425.77349198232525,43.05,264.8455594119565,266.3333,16
2024-10-04 17:00:00,0.0149991135702673,0.4368681535752112,171.1234459273621,2.5667,74.75838385571417,75.7333,17
2024-10-04 18:00:00,0.0,0.3006956875606488,0.438038951533003,0.0,0.13171642370956205,0.1667,18
2024-10-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-05 06:00:00,0.0,0.0,0.0,20.6667,0.0,65.3333,6
2024-10-05 07:00:00,1.0,1.0,115.41946568264903,134.9833,115.41946568264903,288.9333,7
2024-10-05 08:00:00,0.6388642774864527,1.0,368.4663680463676,235.4,368.4663680463676,499.6333,8
2024-10-05 09:00:00,0.5700372860491556,1.0,605.1651504955287,344.9667,605.1651504955287,750.8167,9
2024-10-05 10:00:00,0.6269924693455952,1.0,792.9919804602083,497.2,792.9919804602083,908.85,10
2024-10-05 11:00:00,0.9275466049246514,1.0,915.533511191046,849.2,915.533511191046,928.6167,11
2024-10-05 12:00:00,0.9279681514033724,0.658205717294369,963.2693736828944,893.8833,634.0294090526471,634.95,12
2024-10-05 13:00:00,0.6121797057151492,0.9306868032510732,932.6236963916256,570.9333,867.9805666309214,869.6333,13
2024-10-05 14:00:00,0.3511585450097362,0.6374622915028261,825.8853561201508,290.0167,526.4707716309789,527.8,14
2024-10-05 15:00:00,0.2501093580396875,0.1937881156138022,651.2483230401701,162.8833,126.20418531860328,126.65,15
2024-10-05 16:00:00,0.0584574223673599,0.1011100991740159,423.38507237738406,24.75,42.8085066568752,43.05,16
2024-10-05 17:00:00,0.0238781468302134,0.0149991135702673,168.9117680982088,4.0333,2.533526793059687,2.5667,17
2024-10-05 18:00:00,0.0,0.0,0.3415302818837091,0.0,0.0,0.0,18
2024-10-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-10-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-10-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-10-06 06:00:00,0.0,0.0,0.0,16.95,0.0,20.6667,6
2024-10-06 07:00:00,0.6582152662397275,1.0,115.69163449373042,76.15,115.69163449373042,134.9833,7
2024-10-06 08:00:00,0.3567309970684161,0.6388642774864527,368.5782875066035,131.4833,235.47150134510028,235.4,8
2024-10-06 09:00:00,0.2823935561121137,0.5700372860491556,604.9475857451121,170.8333,344.8426799801325,344.9667,9
2024-10-06 10:00:00,0.3525681913465257,0.6269924693455952,792.3763596853273,279.3667,496.8140104101769,497.2,10
2024-10-06 11:00:00,0.4562985792002472,0.9275466049246514,914.496163304674,417.2833,848.23781148987,849.2,11
2024-10-06 12:00:00,0.5105934366511704,0.9279681514033724,961.8219991643018,491.1,892.5401825435931,893.8833,12
2024-10-06 13:00:00,0.5158415130636437,0.6121797057151492,930.8091494000404,480.15,569.8224711566851,570.9333,13
2024-10-06 14:00:00,0.4143528557231229,0.3511585450097362,823.7744600657086,341.3333,289.27544081285527,290.0167,14
2024-10-06 15:00:00,0.3596392911407889,0.2501093580396875,648.9371593957369,233.3833,162.30525634456612,162.8833,15
2024-10-06 16:00:00,0.3060158694228792,0.0584574223673599,421.0020226825786,128.8333,24.610693057468332,24.75,16
2024-10-06 17:00:00,0.2019333569564599,0.0238781468302134,166.72183589390377,33.6667,3.9810084772773773,4.0333,17
2024-10-06 18:00:00,0.0,0.0,0.2624359108007196,0.0,0.0,0.0,18
2024-10-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-10-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-10-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-10-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-10-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-10-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-10-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
