context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-09-06,2024-09-06 11:00:00,2024-09,11,899.9833374023438,542.2545776367188,357.728759765625,127969.86556345224
3,2024-09-06,2024-09-06 12:00:00,2024-09,12,774.1666870117188,607.9505004882812,166.2161865234375,27627.820662394166
3,2024-09-06,2024-09-06 13:00:00,2024-09,13,609.7666625976562,651.8447265625,42.07806396484375,1770.5634670294821
3,2024-09-06,2024-09-06 14:00:00,2024-09,14,540.6166381835938,663.68017578125,123.06353759765625,15144.634286049753
3,2024-09-06,2024-09-06 15:00:00,2024-09,15,491.9666748046875,691.0252075195312,199.05853271484375,39624.29944658652
3,2024-09-06,2024-09-06 16:00:00,2024-09,16,144.98333740234375,713.6227416992188,568.639404296875,323350.77211910486
3,2024-09-07,2024-09-07 08:00:00,2024-09,8,474.23333740234375,194.20761108398438,280.0257263183594,78414.4074001247
3,2024-09-07,2024-09-07 09:00:00,2024-09,9,709.5833129882812,217.64059448242188,491.9427185058594,242007.6382909352
3,2024-09-07,2024-09-07 10:00:00,2024-09,10,861.1166381835938,307.9900207519531,553.1265869140625,305949.02115119994
3,2024-09-07,2024-09-07 11:00:00,2024-09,11,973.9500122070312,393.7601318359375,580.1898803710938,336620.2972850241
3,2024-09-07,2024-09-07 12:00:00,2024-09,12,925.6166381835938,500.0141906738281,425.6024475097656,181137.4433263028
3,2024-09-07,2024-09-07 13:00:00,2024-09,13,541.9666748046875,566.0610961914062,24.09442138671875,580.5411419607699
3,2024-09-07,2024-09-07 14:00:00,2024-09,14,460.54998779296875,587.9471435546875,127.39715576171875,16230.035296175629
3,2024-09-07,2024-09-07 15:00:00,2024-09,15,356.3833312988281,591.4339599609375,235.05062866210938,55248.79803445283
3,2024-09-07,2024-09-07 16:00:00,2024-09,16,261.51666259765625,614.3308715820312,352.814208984375,124477.86606127024
3,2024-09-08,2024-09-08 08:00:00,2024-09,8,326.1499938964844,298.6470947265625,27.502899169921875,756.4094627508894
3,2024-09-08,2024-09-08 09:00:00,2024-09,9,554.4000244140625,321.14776611328125,233.25225830078125,54406.616002414376
3,2024-09-08,2024-09-08 10:00:00,2024-09,10,756.9833374023438,388.3534240722656,368.6299133300781,135888.0130017409
3,2024-09-08,2024-09-08 11:00:00,2024-09,11,760.1666870117188,428.696533203125,331.47015380859375,109872.4628658928
3,2024-09-08,2024-09-08 12:00:00,2024-09,12,869.4166870117188,474.86102294921875,394.5556640625,155674.17204380035
3,2024-09-08,2024-09-08 13:00:00,2024-09,13,770.75,482.7225341796875,288.0274658203125,82959.82106687129
3,2024-09-08,2024-09-08 14:00:00,2024-09,14,688.0333251953125,459.99017333984375,228.04315185546875,52003.67910817638
3,2024-09-08,2024-09-08 15:00:00,2024-09,15,515.9833374023438,470.50128173828125,45.4820556640625,2068.6173874288797
3,2024-09-08,2024-09-08 16:00:00,2024-09,16,347.8166809082031,491.8907470703125,144.07406616210938,20757.33654048387
3,2024-09-09,2024-09-09 08:00:00,2024-09,8,366.8666687011719,395.00189208984375,28.135223388671875,791.5907951304689
3,2024-09-09,2024-09-09 09:00:00,2024-09,9,561.2833251953125,379.43719482421875,181.84613037109375,33068.015130940825
3,2024-09-09,2024-09-09 10:00:00,2024-09,10,599.183349609375,443.8866882324219,155.29666137695312,24117.053034828044
3,2024-09-09,2024-09-09 11:00:00,2024-09,11,860.2166748046875,520.7229614257812,339.49371337890625,115255.98142379895
3,2024-09-09,2024-09-09 12:00:00,2024-09,12,842.433349609375,612.5421752929688,229.89117431640625,52849.952028576285
3,2024-09-09,2024-09-09 13:00:00,2024-09,13,825.7999877929688,659.171630859375,166.62835693359375,27765.00933438912
3,2024-09-09,2024-09-09 14:00:00,2024-09,14,733.6500244140625,677.3978881835938,56.25213623046875,3164.302830491215
3,2024-09-09,2024-09-09 15:00:00,2024-09,15,460.1166687011719,651.0007934570312,190.88412475585938,36436.749083810486
3,2024-09-09,2024-09-09 16:00:00,2024-09,16,242.0500030517578,657.5094604492188,415.45947265625,172606.57341980934
3,2024-09-10,2024-09-10 08:00:00,2024-09,8,528.9166870117188,285.78375244140625,243.1329345703125,59113.62387277186
3,2024-09-10,2024-09-10 09:00:00,2024-09,9,743.0166625976562,287.5982360839844,455.4184265136719,207405.94320818875
3,2024-09-10,2024-09-10 10:00:00,2024-09,10,890.0166625976562,357.61761474609375,532.3990478515625,283448.74615325034
3,2024-09-10,2024-09-10 11:00:00,2024-09,11,809.5833129882812,439.05712890625,370.52618408203125,137289.6530903913
3,2024-09-10,2024-09-10 12:00:00,2024-09,12,676.5833129882812,543.6141967773438,132.9691162109375,17680.785865917802
3,2024-09-10,2024-09-10 13:00:00,2024-09,13,866.5999755859375,607.9631958007812,258.63677978515625,66892.98385763541
3,2024-09-10,2024-09-10 14:00:00,2024-09,14,666.2999877929688,621.9146728515625,44.38531494140625,1970.056182447821
3,2024-09-10,2024-09-10 15:00:00,2024-09,15,333.1833190917969,619.6146240234375,286.4313049316406,82042.8924448425
3,2024-09-10,2024-09-10 16:00:00,2024-09,16,365.20001220703125,625.0957641601562,259.895751953125,67545.80188328028
3,2024-09-11,2024-09-11 08:00:00,2024-09,8,533.8333129882812,467.8018798828125,66.03143310546875,4360.150157961994
3,2024-09-11,2024-09-11 09:00:00,2024-09,9,718.2833251953125,505.5289306640625,212.75439453125,45264.43239235878
3,2024-09-11,2024-09-11 10:00:00,2024-09,10,882.5833129882812,563.4578857421875,319.12542724609375,101841.03831500188
3,2024-09-11,2024-09-11 11:00:00,2024-09,11,924.6333618164062,607.8666381835938,316.7667236328125,100341.15720106661
3,2024-09-11,2024-09-11 12:00:00,2024-09,12,904.5999755859375,641.2582397460938,263.34173583984375,69348.86983514205
3,2024-09-11,2024-09-11 13:00:00,2024-09,13,606.9500122070312,634.1985473632812,27.24853515625,742.4826681613922
3,2024-09-11,2024-09-11 14:00:00,2024-09,14,678.0833129882812,603.3746948242188,74.7086181640625,5581.377627983689
3,2024-09-11,2024-09-11 15:00:00,2024-09,15,574.7833251953125,594.048828125,19.2655029296875,371.15960313379765
3,2024-09-11,2024-09-11 16:00:00,2024-09,16,304.6166687011719,611.230712890625,306.6140441894531,94012.17209421191
3,2024-09-12,2024-09-12 08:00:00,2024-09,8,530.5166625976562,355.8497314453125,174.66693115234375,30508.53683817759
3,2024-09-12,2024-09-12 09:00:00,2024-09,9,756.5333251953125,370.05816650390625,386.47515869140625,149363.04828554764
3,2024-09-12,2024-09-12 10:00:00,2024-09,10,875.0499877929688,439.2177734375,435.83221435546875,189949.71906999126
3,2024-09-12,2024-09-12 11:00:00,2024-09,11,728.4833374023438,505.0663146972656,223.41702270507812,49915.166034401394
3,2024-09-12,2024-09-12 12:00:00,2024-09,12,825.5999755859375,585.2550048828125,240.344970703125,57765.704942286015
3,2024-09-12,2024-09-12 13:00:00,2024-09,13,553.5999755859375,643.2066040039062,89.60662841796875,8029.347856435925
3,2024-09-12,2024-09-12 14:00:00,2024-09,14,764.0,675.7363891601562,88.26361083984375,7790.464998487383
3,2024-09-12,2024-09-12 15:00:00,2024-09,15,523.3499755859375,693.1587524414062,169.80877685546875,28835.02069715038
3,2024-09-12,2024-09-12 16:00:00,2024-09,16,374.0333251953125,715.7064208984375,341.673095703125,116740.50432735682
3,2024-09-13,2024-09-13 08:00:00,2024-09,8,432.6833190917969,454.5895690917969,21.90625,479.8837890625
3,2024-09-13,2024-09-13 09:00:00,2024-09,9,722.4000244140625,474.70684814453125,247.69317626953125,61351.90957048908
3,2024-09-13,2024-09-13 10:00:00,2024-09,10,898.2666625976562,528.917236328125,369.34942626953125,136418.9986856319
3,2024-09-13,2024-09-13 11:00:00,2024-09,11,772.3499755859375,572.4566040039062,199.89337158203125,39957.36000243202
3,2024-09-13,2024-09-13 12:00:00,2024-09,12,552.8833618164062,618.3829345703125,65.49957275390625,4290.194030944258
3,2024-09-13,2024-09-13 13:00:00,2024-09,13,147.89999389648438,645.9140625,498.0140686035156,248018.01252702717
3,2024-09-13,2024-09-13 14:00:00,2024-09,14,323.4666748046875,659.781982421875,336.3153076171875,113107.98613764346
3,2024-09-13,2024-09-13 15:00:00,2024-09,15,288.5666809082031,676.1741943359375,387.6075134277344,150239.58446563128
3,2024-09-13,2024-09-13 16:00:00,2024-09,16,363.8166809082031,687.9481811523438,324.1315002441406,105061.22945051733
3,2024-09-14,2024-09-14 08:00:00,2024-09,8,505.29998779296875,435.32452392578125,69.9754638671875,4896.565543428063
3,2024-09-14,2024-09-14 09:00:00,2024-09,9,656.4166870117188,501.2561950683594,155.16049194335938,24074.77826010529
3,2024-09-14,2024-09-14 10:00:00,2024-09,10,786.8499755859375,533.1454467773438,253.70452880859375,64365.987937990576
3,2024-09-14,2024-09-14 11:00:00,2024-09,11,1000.3499755859375,570.3195190429688,430.03045654296875,184926.19355455413
3,2024-09-14,2024-09-14 12:00:00,2024-09,12,660.433349609375,571.7213745117188,88.71197509765625,7869.814525727183
3,2024-09-14,2024-09-14 13:00:00,2024-09,13,666.4666748046875,558.6669921875,107.7996826171875,11620.771572366357
3,2024-09-14,2024-09-14 14:00:00,2024-09,14,541.816650390625,538.036865234375,3.77978515625,14.286775827407837
3,2024-09-14,2024-09-14 15:00:00,2024-09,15,433.48333740234375,536.4642944335938,102.98095703125,10605.077511072159
3,2024-09-14,2024-09-14 16:00:00,2024-09,16,224.63333129882812,552.534423828125,327.9010925292969,107519.12648190651
3,2024-09-15,2024-09-15 08:00:00,2024-09,8,531.2999877929688,320.7858581542969,210.51412963867188,44316.19877752755
3,2024-09-15,2024-09-15 09:00:00,2024-09,9,726.8833618164062,339.8447570800781,387.0386047363281,149798.88155624364
3,2024-09-15,2024-09-15 10:00:00,2024-09,10,899.2833251953125,429.5435791015625,469.73974609375,220655.42906022072
3,2024-09-15,2024-09-15 11:00:00,2024-09,11,989.9500122070312,508.91705322265625,481.032958984375,231392.7076292634
3,2024-09-15,2024-09-15 12:00:00,2024-09,12,855.066650390625,600.3848876953125,254.6817626953125,64862.80024959147
3,2024-09-15,2024-09-15 13:00:00,2024-09,13,544.9666748046875,642.8106689453125,97.843994140625,9573.44718939066
3,2024-09-15,2024-09-15 14:00:00,2024-09,14,577.7666625976562,635.150146484375,57.38348388671875,3292.8642229773104
3,2024-09-15,2024-09-15 15:00:00,2024-09,15,542.7166748046875,599.8367919921875,57.1201171875,3262.707787513733
3,2024-09-15,2024-09-15 16:00:00,2024-09,16,375.2833251953125,578.1134643554688,202.83013916015625,41140.06535172835
3,2024-09-16,2024-09-16 08:00:00,2024-09,8,525.5,412.71038818359375,112.78961181640625,12721.496533695608
3,2024-09-16,2024-09-16 09:00:00,2024-09,9,745.5499877929688,411.87603759765625,333.6739501953125,111338.30503894389
3,2024-09-16,2024-09-16 10:00:00,2024-09,10,915.2000122070312,446.15185546875,469.04815673828125,220006.17333957925
3,2024-09-16,2024-09-16 11:00:00,2024-09,11,1020.7666625976562,484.25665283203125,536.510009765625,287842.99057871103
3,2024-09-16,2024-09-16 12:00:00,2024-09,12,908.1666870117188,537.70654296875,370.46014404296875,137240.71832433715
3,2024-09-16,2024-09-16 13:00:00,2024-09,13,380.1000061035156,582.24755859375,202.14755249023438,40863.63297779206
3,2024-09-16,2024-09-16 14:00:00,2024-09,14,823.683349609375,597.7268676757812,225.95648193359375,51056.33172780648
3,2024-09-16,2024-09-16 15:00:00,2024-09,15,625.816650390625,633.3958740234375,7.5792236328125,57.44463087618351
3,2024-09-16,2024-09-16 16:00:00,2024-09,16,355.1333312988281,664.7774047851562,309.6440734863281,95879.45224520657
3,2024-09-17,2024-09-17 08:00:00,2024-09,8,514.1333618164062,442.1656188964844,71.96774291992188,5179.356020987965
3,2024-09-17,2024-09-17 09:00:00,2024-09,9,736.7833251953125,459.05462646484375,277.72869873046875,77133.23009851947
3,2024-09-17,2024-09-17 10:00:00,2024-09,10,909.816650390625,517.8104248046875,392.0062255859375,153668.88089813292
3,2024-09-17,2024-09-17 11:00:00,2024-09,11,1014.5166625976562,584.593017578125,429.92364501953125,184834.34054687992
3,2024-09-17,2024-09-17 12:00:00,2024-09,12,1018.4833374023438,655.8660278320312,362.6173095703125,131491.31320001185
3,2024-09-17,2024-09-17 13:00:00,2024-09,13,429.6833190917969,695.8703002929688,266.1869812011719,70855.50896099303
3,2024-09-17,2024-09-17 14:00:00,2024-09,14,844.183349609375,714.7268676757812,129.45648193359375,16758.980714622885
3,2024-09-17,2024-09-17 15:00:00,2024-09,15,625.6101684570312,720.7379150390625,95.12774658203125,9049.288169775158
3,2024-09-17,2024-09-17 16:00:00,2024-09,16,364.4666748046875,721.58740234375,357.1207275390625,127535.21403802931
3,2024-09-18,2024-09-18 08:00:00,2024-09,8,517.9500122070312,497.77508544921875,20.1749267578125,407.0276696830988
3,2024-09-18,2024-09-18 09:00:00,2024-09,9,748.1666870117188,542.132080078125,206.03460693359375,42450.25925428048
3,2024-09-18,2024-09-18 10:00:00,2024-09,10,919.316650390625,622.7942504882812,296.52239990234375,87925.53364384547
3,2024-09-18,2024-09-18 11:00:00,2024-09,11,1013.816650390625,699.8859252929688,313.93072509765625,98552.50016034022
3,2024-09-18,2024-09-18 12:00:00,2024-09,12,1047.9166259765625,741.7761840820312,306.14044189453125,93721.97016337886
3,2024-09-18,2024-09-18 13:00:00,2024-09,13,544.6333618164062,751.8458251953125,207.21246337890625,42937.004979554564
3,2024-09-18,2024-09-18 14:00:00,2024-09,14,326.1666564941406,742.8533935546875,416.6867370605469,173627.83684216533
3,2024-09-18,2024-09-18 15:00:00,2024-09,15,118.18333435058594,732.9110107421875,614.7276611328125,377890.09736181796
3,2024-09-18,2024-09-18 16:00:00,2024-09,16,133.6666717529297,719.9534912109375,586.2868041992188,343732.21677813306
3,2024-09-19,2024-09-19 08:00:00,2024-09,8,533.4500122070312,137.139404296875,396.31060791015625,157062.0979421176
3,2024-09-19,2024-09-19 09:00:00,2024-09,9,751.7166748046875,187.391357421875,564.3253173828125,318463.06383921206
3,2024-09-19,2024-09-19 10:00:00,2024-09,10,912.7833251953125,286.5966796875,626.1866455078125,392109.71501232684
3,2024-09-19,2024-09-19 11:00:00,2024-09,11,775.683349609375,342.27294921875,433.410400390625,187844.57516676188
3,2024-09-19,2024-09-19 12:00:00,2024-09,12,654.5166625976562,409.8345642089844,244.68209838867188,59869.329271883704
3,2024-09-19,2024-09-19 13:00:00,2024-09,13,492.8999938964844,420.75567626953125,72.14431762695312,5204.802565858699
3,2024-09-19,2024-09-19 14:00:00,2024-09,14,238.5,395.7152404785156,157.21524047851562,24716.631838717498
3,2024-09-19,2024-09-19 15:00:00,2024-09,15,536.0166625976562,392.4794006347656,143.53726196289062,20602.945571803488
3,2024-09-19,2024-09-19 16:00:00,2024-09,16,364.9666748046875,395.0738830566406,30.107208251953125,906.4439887264743
3,2024-09-20,2024-09-20 08:00:00,2024-09,8,419.5333251953125,368.7067565917969,50.826568603515625,2583.3400760078803
3,2024-09-20,2024-09-20 09:00:00,2024-09,9,661.4666748046875,374.2469177246094,287.2197570800781,82495.18885713909
3,2024-09-20,2024-09-20 10:00:00,2024-09,10,851.6333618164062,402.2840270996094,449.3493347167969,201914.82461042795
3,2024-09-20,2024-09-20 11:00:00,2024-09,11,966.0,415.9956970214844,550.0042724609375,302504.6997252852
3,2024-09-20,2024-09-20 12:00:00,2024-09,12,775.7000122070312,460.5540771484375,315.14593505859375,99316.96038395539
3,2024-09-20,2024-09-20 13:00:00,2024-09,13,510.48333740234375,480.6337585449219,29.849578857421875,890.997357965447
3,2024-09-20,2024-09-20 14:00:00,2024-09,14,560.6500244140625,495.4025573730469,65.24746704101562,4257.23195526842
3,2024-09-20,2024-09-20 15:00:00,2024-09,15,313.8999938964844,521.2786865234375,207.37869262695312,43005.9221556643
3,2024-09-20,2024-09-20 16:00:00,2024-09,16,172.64999389648438,560.1658935546875,387.5158996582031,150168.57248790655
3,2024-09-21,2024-09-21 08:00:00,2024-09,8,506.04998779296875,193.8375244140625,312.21246337890625,97476.62228912488
3,2024-09-21,2024-09-21 09:00:00,2024-09,9,757.6500244140625,206.86135864257812,550.7886962890625,303368.18795980513
3,2024-09-21,2024-09-21 10:00:00,2024-09,10,924.2333374023438,273.215576171875,651.0177612304688,423824.1254375316
3,2024-09-21,2024-09-21 11:00:00,2024-09,11,1026.699951171875,308.65960693359375,718.0403442382812,515581.93595382944
3,2024-09-21,2024-09-21 12:00:00,2024-09,12,902.0499877929688,385.16265869140625,516.8873291015625,267172.510985747
3,2024-09-21,2024-09-21 13:00:00,2024-09,13,705.566650390625,421.7342834472656,283.8323669433594,80560.8125246698
3,2024-09-21,2024-09-21 14:00:00,2024-09,14,719.8666381835938,421.755615234375,298.11102294921875,88870.18200382963
3,2024-09-21,2024-09-21 15:00:00,2024-09,15,651.2833251953125,445.3289794921875,205.954345703125,42417.19251400232
3,2024-09-21,2024-09-21 16:00:00,2024-09,16,376.3999938964844,461.0772399902344,84.67724609375,7170.2360060215
3,2024-09-22,2024-09-22 08:00:00,2024-09,8,468.51666259765625,384.422119140625,84.09454345703125,7071.892239246517
3,2024-09-22,2024-09-22 09:00:00,2024-09,9,813.566650390625,369.8013916015625,443.7652587890625,196927.6049081236
3,2024-09-22,2024-09-22 10:00:00,2024-09,10,874.6333618164062,414.6260070800781,460.0073547363281,211606.76641151402
3,2024-09-22,2024-09-22 11:00:00,2024-09,11,1017.4500122070312,481.1869201660156,536.2630615234375,287578.0711544901
3,2024-09-22,2024-09-22 12:00:00,2024-09,12,895.0,599.1306762695312,295.86932373046875,87538.65672472492
3,2024-09-22,2024-09-22 13:00:00,2024-09,13,550.4833374023438,690.259033203125,139.77569580078125,19537.245136592537
3,2024-09-22,2024-09-22 14:00:00,2024-09,14,723.4833374023438,740.2174072265625,16.73406982421875,280.02909288182855
3,2024-09-22,2024-09-22 15:00:00,2024-09,15,564.566650390625,754.461669921875,189.89501953125,36060.11844277382
3,2024-09-22,2024-09-22 16:00:00,2024-09,16,198.35000610351562,761.5858764648438,563.23583984375,317234.6112844944
3,2024-09-23,2024-09-23 08:00:00,2024-09,8,499.51666259765625,265.82080078125,233.69586181640625,54613.755830112845
3,2024-09-23,2024-09-23 09:00:00,2024-09,9,678.5166625976562,288.6763610839844,389.8403015136719,151975.4606842706
3,2024-09-23,2024-09-23 10:00:00,2024-09,10,973.5333251953125,362.42681884765625,611.1065063476562,373451.162100438
3,2024-09-23,2024-09-23 11:00:00,2024-09,11,695.9500122070312,441.9951171875,253.95489501953125,64493.08870438114
3,2024-09-23,2024-09-23 12:00:00,2024-09,12,516.5833129882812,547.9501342773438,31.3668212890625,983.8774777799845
3,2024-09-23,2024-09-23 13:00:00,2024-09,13,436.3999938964844,624.760498046875,188.36050415039062,35479.679523789324
3,2024-09-23,2024-09-23 14:00:00,2024-09,14,567.8833618164062,668.1465454101562,100.26318359375,10052.70598435402
3,2024-09-23,2024-09-23 15:00:00,2024-09,15,338.6333312988281,688.51025390625,349.8769226074219,122413.86097323988
3,2024-09-23,2024-09-23 16:00:00,2024-09,16,185.21665954589844,703.1080322265625,517.891357421875,268211.4580922723
3,2024-09-24,2024-09-24 08:00:00,2024-09,8,493.5833435058594,260.7593078613281,232.82403564453125,54207.03157380596
3,2024-09-24,2024-09-24 09:00:00,2024-09,9,734.8833618164062,295.2849426269531,439.5984191894531,193246.77015386615
3,2024-09-24,2024-09-24 10:00:00,2024-09,10,757.1333618164062,351.3996276855469,405.7337341308594,164619.86301177088
3,2024-09-24,2024-09-24 11:00:00,2024-09,11,923.0333251953125,394.1741638183594,528.859130859375,279691.98029333353
3,2024-09-24,2024-09-24 12:00:00,2024-09,12,945.7833251953125,444.47607421875,501.3072509765625,251308.95988167822
3,2024-09-24,2024-09-24 13:00:00,2024-09,13,656.4666748046875,469.18426513671875,187.28240966796875,35074.700971040875
3,2024-09-24,2024-09-24 14:00:00,2024-09,14,616.9833374023438,481.30938720703125,135.6739501953125,18407.420761600137
3,2024-09-24,2024-09-24 15:00:00,2024-09,15,392.4333190917969,506.4052429199219,113.971923828125,12989.599421083927
3,2024-09-24,2024-09-24 16:00:00,2024-09,16,292.9666748046875,541.1404418945312,248.17376708984375,61590.21867156401
3,2024-09-25,2024-09-25 08:00:00,2024-09,8,466.8166809082031,327.5546569824219,139.26202392578125,19393.91130790487
3,2024-09-25,2024-09-25 09:00:00,2024-09,9,674.5499877929688,337.4115905761719,337.1383972167969,113662.29887791071
3,2024-09-25,2024-09-25 10:00:00,2024-09,10,815.0,401.2075500488281,413.7924499511719,171224.19163659308
3,2024-09-25,2024-09-25 11:00:00,2024-09,11,980.7166748046875,458.799560546875,521.9171142578125,272397.4741552025
3,2024-09-25,2024-09-25 12:00:00,2024-09,12,885.933349609375,540.4344482421875,345.4989013671875,119369.49084593356
3,2024-09-25,2024-09-25 13:00:00,2024-09,13,670.5,601.8593139648438,68.64068603515625,4711.543779376894
3,2024-09-25,2024-09-25 14:00:00,2024-09,14,758.4500122070312,625.0593872070312,133.390625,17793.058837890625
3,2024-09-25,2024-09-25 15:00:00,2024-09,15,540.8333129882812,628.05078125,87.21746826171875,7606.8867699839175
3,2024-09-25,2024-09-25 16:00:00,2024-09,16,240.03334045410156,618.5216674804688,378.48834228515625,143253.4252457656
3,2024-09-26,2024-09-26 08:00:00,2024-09,8,492.45001220703125,256.05914306640625,236.390869140625,55880.64301306009
3,2024-09-26,2024-09-26 09:00:00,2024-09,9,674.2333374023438,249.623779296875,424.60955810546875,180293.27683452144
3,2024-09-26,2024-09-26 10:00:00,2024-09,10,830.9666748046875,312.5668029785156,518.39990234375,268738.45875000954
3,2024-09-26,2024-09-26 11:00:00,2024-09,11,918.2166748046875,398.2108154296875,520.005859375,270406.0937843323
3,2024-09-26,2024-09-26 12:00:00,2024-09,12,956.5499877929688,519.6548461914062,436.8951416015625,190877.36475504935
3,2024-09-26,2024-09-26 13:00:00,2024-09,13,763.7391357421875,613.563232421875,150.1759033203125,22552.801938071847
3,2024-09-26,2024-09-26 14:00:00,2024-09,14,183.5454559326172,676.9153442382812,493.369873046875,243413.83163028955
3,2024-09-26,2024-09-26 15:00:00,2024-09,15,193.8000030517578,664.7212524414062,470.9212646484375,221766.8374980837
3,2024-09-26,2024-09-26 16:00:00,2024-09,16,148.25,667.9619140625,519.7119140625,270100.4736185074
3,2024-09-27,2024-09-27 08:00:00,2024-09,8,528.0,100.10076904296875,427.89923095703125,183097.75185361877
3,2024-09-27,2024-09-27 09:00:00,2024-09,9,749.3333129882812,152.07577514648438,597.257568359375,356716.6029625535
3,2024-09-27,2024-09-27 10:00:00,2024-09,10,913.4000244140625,244.22344970703125,669.1765747070312,447797.288136635
3,2024-09-27,2024-09-27 11:00:00,2024-09,11,812.7166748046875,314.7862243652344,497.9304504394531,247934.73347483668
3,2024-09-27,2024-09-27 12:00:00,2024-09,12,284.95001220703125,378.4156799316406,93.46566772460938,8735.831043207087
3,2024-09-27,2024-09-27 13:00:00,2024-09,13,887.3666381835938,407.0543212890625,480.31231689453125,230699.9217605926
3,2024-09-27,2024-09-27 14:00:00,2024-09,14,470.8166809082031,387.58477783203125,83.23190307617188,6927.549689681269
3,2024-09-27,2024-09-27 15:00:00,2024-09,15,112.88333129882812,388.59307861328125,275.7097473144531,76015.86476419959
3,2024-09-27,2024-09-27 16:00:00,2024-09,16,99.25,395.3951110839844,296.1451110839844,87701.92681894545
3,2024-09-28,2024-09-28 08:00:00,2024-09,8,359.1666564941406,109.58975219726562,249.576904296875,62288.6311584115
3,2024-09-28,2024-09-28 09:00:00,2024-09,9,616.0999755859375,180.5789794921875,435.52099609375,189678.5380384922
3,2024-09-28,2024-09-28 10:00:00,2024-09,10,860.8499755859375,255.14654541015625,605.7034301757812,366876.6453267075
3,2024-09-28,2024-09-28 11:00:00,2024-09,11,674.2666625976562,307.60736083984375,366.6593017578125,134439.0435655266
3,2024-09-28,2024-09-28 12:00:00,2024-09,12,255.6999969482422,357.182373046875,101.48237609863281,10298.67265862436
3,2024-09-28,2024-09-28 13:00:00,2024-09,13,716.75,366.0506286621094,350.6993713378906,122990.0490567917
3,2024-09-28,2024-09-28 14:00:00,2024-09,14,546.2166748046875,364.8403015136719,181.37637329101562,32897.388788201846
3,2024-09-28,2024-09-28 15:00:00,2024-09,15,440.1166687011719,383.6633605957031,56.45330810546875,3186.9759960509837
3,2024-09-28,2024-09-28 16:00:00,2024-09,16,335.70001220703125,408.6585998535156,72.95858764648438,5322.955511369742
3,2024-09-29,2024-09-29 08:00:00,2024-09,8,358.3666687011719,382.83935546875,24.472686767578125,598.9123976239935
3,2024-09-29,2024-09-29 09:00:00,2024-09,9,396.6833190917969,374.985107421875,21.698211669921875,470.81238967273384
3,2024-09-29,2024-09-29 10:00:00,2024-09,10,570.1333618164062,392.09228515625,178.04107666015625,31698.624978307635
3,2024-09-29,2024-09-29 11:00:00,2024-09,11,707.75,405.418212890625,302.331787109375,91404.50949674845
3,2024-09-29,2024-09-29 12:00:00,2024-09,12,381.1833190917969,445.3504943847656,64.16717529296875,4117.426385078579
3,2024-09-29,2024-09-29 13:00:00,2024-09,13,736.25,498.1354064941406,238.11459350585938,56698.55964046065
3,2024-09-29,2024-09-29 14:00:00,2024-09,14,656.1500244140625,546.7713012695312,109.37872314453125,11963.705076728016
3,2024-09-29,2024-09-29 15:00:00,2024-09,15,305.0,583.3008422851562,278.30084228515625,77451.35881662741
3,2024-09-29,2024-09-29 16:00:00,2024-09,16,164.31666564941406,598.7332153320312,434.41656494140625,188717.75189549103
3,2024-09-30,2024-09-30 08:00:00,2024-09,8,394.1000061035156,236.89596557617188,157.20404052734375,24713.110358122736
3,2024-09-30,2024-09-30 09:00:00,2024-09,9,581.2166748046875,245.33404541015625,335.88262939453125,112817.14072898403
3,2024-09-30,2024-09-30 10:00:00,2024-09,10,298.8833312988281,292.092529296875,6.790802001953125,46.11499182973057
3,2024-09-30,2024-09-30 11:00:00,2024-09,11,514.1166381835938,359.75848388671875,154.358154296875,23826.43979793787
3,2024-09-30,2024-09-30 12:00:00,2024-09,12,565.183349609375,450.2314453125,114.951904296875,13213.940301477909
3,2024-09-30,2024-09-30 13:00:00,2024-09,13,990.1333618164062,543.7523193359375,446.38104248046875,199256.03508595005
3,2024-09-30,2024-09-30 14:00:00,2024-09,14,852.9000244140625,609.8720703125,243.0279541015625,59062.58647479117
3,2024-09-30,2024-09-30 15:00:00,2024-09,15,430.73333740234375,635.4284057617188,204.695068359375,41900.071010649204
3,2024-09-30,2024-09-30 16:00:00,2024-09,16,224.26666259765625,636.427978515625,412.16131591796875,169876.95033923164
3,2024-10-01,2024-10-01 08:00:00,2024-10,8,202.4499969482422,326.84228515625,124.39228820800781,15473.44136562408
3,2024-10-01,2024-10-01 09:00:00,2024-10,9,519.816650390625,334.1707763671875,185.6458740234375,34464.390541926026
3,2024-10-01,2024-10-01 10:00:00,2024-10,10,330.0833435058594,369.1112060546875,39.027862548828125,1523.174055130221
3,2024-10-01,2024-10-01 11:00:00,2024-10,11,441.4745788574219,421.1041259765625,20.370452880859375,414.955350571312
3,2024-10-01,2024-10-01 12:00:00,2024-10,12,848.183349609375,496.5787048339844,351.6046447753906,123625.82622762863
3,2024-10-01,2024-10-01 13:00:00,2024-10,13,672.75,558.4051513671875,114.3448486328125,13074.744408860803
3,2024-10-01,2024-10-01 14:00:00,2024-10,14,637.5999755859375,598.5242309570312,39.07574462890625,1526.9138183034956
3,2024-10-01,2024-10-01 15:00:00,2024-10,15,276.6666564941406,622.8043212890625,346.1376647949219,119811.2829896817
3,2024-10-01,2024-10-01 16:00:00,2024-10,16,323.8999938964844,634.4697265625,310.5697326660156,96453.55884824041
