context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-09-09,2024-09-09 13:00:00,2024-09,13,825.7999877929688,424.0177001953125,401.78228759765625,161429.00662720576
2,2024-09-09,2024-09-09 14:00:00,2024-09,14,733.6500244140625,462.7393798828125,270.91064453125,73392.5773203373
2,2024-09-09,2024-09-09 15:00:00,2024-09,15,460.1166687011719,492.963134765625,32.846466064453125,1078.8903329232708
2,2024-09-09,2024-09-09 16:00:00,2024-09,16,242.0500030517578,502.11187744140625,260.0618896484375,67632.18644751608
2,2024-09-10,2024-09-10 08:00:00,2024-09,8,528.9166870117188,185.34890747070312,343.5677795410156,118038.81913874391
2,2024-09-10,2024-09-10 09:00:00,2024-09,9,743.0166625976562,184.33511352539062,558.6815185546875,312125.03917457163
2,2024-09-10,2024-09-10 10:00:00,2024-09,10,890.0166625976562,200.9990234375,689.0176391601562,474745.3070738353
2,2024-09-10,2024-09-10 11:00:00,2024-09,11,809.5833129882812,222.05477905273438,587.528564453125,345189.81404834986
2,2024-09-10,2024-09-10 12:00:00,2024-09,12,676.5833129882812,271.48980712890625,405.093505859375,164100.7484894395
2,2024-09-10,2024-09-10 13:00:00,2024-09,13,866.5999755859375,313.97808837890625,552.6218872070312,305390.95022026077
2,2024-09-10,2024-09-10 14:00:00,2024-09,14,666.2999877929688,352.5442810058594,313.7557067871094,98442.64354147855
2,2024-09-10,2024-09-10 15:00:00,2024-09,15,333.1833190917969,385.6824035644531,52.49908447265625,2756.1538704670966
2,2024-09-10,2024-09-10 16:00:00,2024-09,16,365.20001220703125,404.7418212890625,39.54180908203125,1563.554665479809
2,2024-09-11,2024-09-11 08:00:00,2024-09,8,533.8333129882812,384.07421875,149.75909423828125,22427.786307070404
2,2024-09-11,2024-09-11 09:00:00,2024-09,9,718.2833251953125,398.3787841796875,319.904541015625,102338.9153624177
2,2024-09-11,2024-09-11 10:00:00,2024-09,10,882.5833129882812,421.66558837890625,460.917724609375,212445.14885908365
2,2024-09-11,2024-09-11 11:00:00,2024-09,11,924.6333618164062,437.0912170410156,487.5421447753906,237697.34293218795
2,2024-09-11,2024-09-11 12:00:00,2024-09,12,904.5999755859375,464.54248046875,440.0574951171875,193650.5990088135
2,2024-09-11,2024-09-11 13:00:00,2024-09,13,606.9500122070312,487.1024169921875,119.84759521484375,14363.446078781039
2,2024-09-11,2024-09-11 14:00:00,2024-09,14,678.0833129882812,510.2449951171875,167.83831787109375,28169.700945798308
2,2024-09-11,2024-09-11 15:00:00,2024-09,15,574.7833251953125,524.8350830078125,49.9482421875,2494.826897621155
2,2024-09-11,2024-09-11 16:00:00,2024-09,16,304.6166687011719,531.114501953125,226.49783325195312,51301.26846782956
2,2024-09-12,2024-09-12 08:00:00,2024-09,8,530.5166625976562,242.17636108398438,288.3403015136719,83140.12947699521
2,2024-09-12,2024-09-12 09:00:00,2024-09,9,756.5333251953125,247.79595947265625,508.73736572265625,258813.7072824277
2,2024-09-12,2024-09-12 10:00:00,2024-09,10,875.0499877929688,261.4573669433594,613.5926513671875,376495.9418118149
2,2024-09-12,2024-09-12 11:00:00,2024-09,11,728.4833374023438,275.012939453125,453.47039794921875,205635.40181622282
2,2024-09-12,2024-09-12 12:00:00,2024-09,12,825.5999755859375,315.43585205078125,510.16412353515625,260267.43294239417
2,2024-09-12,2024-09-12 13:00:00,2024-09,13,553.5999755859375,351.9529113769531,201.64706420898438,40661.53850410227
2,2024-09-12,2024-09-12 14:00:00,2024-09,14,764.0,390.9330139160156,373.0669860839844,139178.9761057878
2,2024-09-12,2024-09-12 15:00:00,2024-09,15,523.3499755859375,429.0796203613281,94.27035522460938,8886.899874174036
2,2024-09-12,2024-09-12 16:00:00,2024-09,16,374.0333251953125,455.7279968261719,81.69467163085938,6674.01937287394
2,2024-09-13,2024-09-13 08:00:00,2024-09,8,432.6833190917969,380.0042419433594,52.6790771484375,2775.08516921103
2,2024-09-13,2024-09-13 09:00:00,2024-09,9,722.4000244140625,386.9298400878906,335.4701843261719,112540.24457183573
2,2024-09-13,2024-09-13 10:00:00,2024-09,10,898.2666625976562,401.6288146972656,496.6378479003906,246649.15196713153
2,2024-09-13,2024-09-13 11:00:00,2024-09,11,772.3499755859375,412.6573791503906,359.6925964355469,129378.76393054519
2,2024-09-13,2024-09-13 12:00:00,2024-09,12,552.8833618164062,436.5151062011719,116.36825561523438,13541.570914932527
2,2024-09-13,2024-09-13 13:00:00,2024-09,13,147.89999389648438,458.5586242675781,310.65863037109375,96508.78462404385
2,2024-09-13,2024-09-13 14:00:00,2024-09,14,323.4666748046875,477.93115234375,154.4644775390625,23859.274821415544
2,2024-09-13,2024-09-13 15:00:00,2024-09,15,288.5666809082031,490.461181640625,201.89450073242188,40761.3894259939
2,2024-09-13,2024-09-13 16:00:00,2024-09,16,363.8166809082031,494.29705810546875,130.48037719726562,17025.128833540715
2,2024-09-14,2024-09-14 08:00:00,2024-09,8,505.29998779296875,337.900390625,167.39959716796875,28022.62513199821
2,2024-09-14,2024-09-14 09:00:00,2024-09,9,656.4166870117188,347.77142333984375,308.645263671875,95261.89878708124
2,2024-09-14,2024-09-14 10:00:00,2024-09,10,786.8499755859375,360.70989990234375,426.14007568359375,181595.364103619
2,2024-09-14,2024-09-14 11:00:00,2024-09,11,1000.3499755859375,364.29583740234375,636.0541381835938,404564.8667004742
2,2024-09-14,2024-09-14 12:00:00,2024-09,12,660.433349609375,372.468505859375,287.96484375,82923.75123596191
2,2024-09-14,2024-09-14 13:00:00,2024-09,13,666.4666748046875,381.50506591796875,284.96160888671875,81203.11853930727
2,2024-09-14,2024-09-14 14:00:00,2024-09,14,541.816650390625,390.209716796875,151.60693359375,22984.662313699722
2,2024-09-14,2024-09-14 15:00:00,2024-09,15,433.48333740234375,398.52789306640625,34.9554443359375,1221.883088722825
2,2024-09-14,2024-09-14 16:00:00,2024-09,16,224.63333129882812,405.3180847167969,180.68475341796875,32646.98011771217
2,2024-09-15,2024-09-15 08:00:00,2024-09,8,531.2999877929688,192.47152709960938,338.8284606933594,114804.72577583138
2,2024-09-15,2024-09-15 09:00:00,2024-09,9,726.8833618164062,194.6201171875,532.2632446289062,283304.1615828909
2,2024-09-15,2024-09-15 10:00:00,2024-09,10,899.2833251953125,212.70257568359375,686.5807495117188,471393.1256000735
2,2024-09-15,2024-09-15 11:00:00,2024-09,11,989.9500122070312,236.69515991210938,753.2548828125,567392.9184808731
2,2024-09-15,2024-09-15 12:00:00,2024-09,12,855.066650390625,280.8729553222656,574.1937255859375,329698.4345022589
2,2024-09-15,2024-09-15 13:00:00,2024-09,13,544.9666748046875,319.28448486328125,225.68218994140625,50932.45085674897
2,2024-09-15,2024-09-15 14:00:00,2024-09,14,577.7666625976562,344.704833984375,233.06182861328125,54317.81595656648
2,2024-09-15,2024-09-15 15:00:00,2024-09,15,542.7166748046875,361.0711364746094,181.64553833007812,32995.10159522388
2,2024-09-15,2024-09-15 16:00:00,2024-09,16,375.2833251953125,357.1308898925781,18.152435302734375,329.5109074199572
2,2024-09-16,2024-09-16 08:00:00,2024-09,8,525.5,354.6599426269531,170.84005737304688,29186.325203225948
2,2024-09-16,2024-09-16 09:00:00,2024-09,9,745.5499877929688,352.15045166015625,393.3995361328125,154763.19502951205
2,2024-09-16,2024-09-16 10:00:00,2024-09,10,915.2000122070312,360.5798034667969,554.6202392578125,307603.6097943932
2,2024-09-16,2024-09-16 11:00:00,2024-09,11,1020.7666625976562,370.60968017578125,650.156982421875,422704.1017919183
2,2024-09-16,2024-09-16 12:00:00,2024-09,12,908.1666870117188,398.781982421875,509.38470458984375,259472.77727008238
2,2024-09-16,2024-09-16 13:00:00,2024-09,13,380.1000061035156,422.18243408203125,42.082427978515625,1770.9307445669547
2,2024-09-16,2024-09-16 14:00:00,2024-09,14,823.683349609375,444.91705322265625,378.76629638671875,143463.90727851167
2,2024-09-16,2024-09-16 15:00:00,2024-09,15,625.816650390625,462.022705078125,163.7939453125,26828.45652103424
2,2024-09-16,2024-09-16 16:00:00,2024-09,16,355.1333312988281,467.59454345703125,112.46121215820312,12647.524240092374
2,2024-09-17,2024-09-17 08:00:00,2024-09,8,514.1333618164062,353.0182800292969,161.11508178710938,25958.069579266943
2,2024-09-17,2024-09-17 09:00:00,2024-09,9,736.7833251953125,362.6409606933594,374.1423645019531,139982.50891511235
2,2024-09-17,2024-09-17 10:00:00,2024-09,10,909.816650390625,378.3809509277344,531.4356689453125,282423.8702273518
2,2024-09-17,2024-09-17 11:00:00,2024-09,11,1014.5166625976562,393.54241943359375,620.9742431640625,385609.0106731802
2,2024-09-17,2024-09-17 12:00:00,2024-09,12,1018.4833374023438,421.6411437988281,596.8421630859375,356220.5676371008
2,2024-09-17,2024-09-17 13:00:00,2024-09,13,429.6833190917969,450.9349670410156,21.25164794921875,451.6325405575335
2,2024-09-17,2024-09-17 14:00:00,2024-09,14,844.183349609375,473.47247314453125,370.71087646484375,137426.55392933264
2,2024-09-17,2024-09-17 15:00:00,2024-09,15,625.6101684570312,491.63311767578125,133.97705078125,17949.85013604164
2,2024-09-17,2024-09-17 16:00:00,2024-09,16,364.4666748046875,495.3057861328125,130.839111328125,17118.873053133488
2,2024-09-18,2024-09-18 08:00:00,2024-09,8,517.9500122070312,381.12689208984375,136.8231201171875,18720.56619860232
2,2024-09-18,2024-09-18 09:00:00,2024-09,9,748.1666870117188,389.5915222167969,358.5751647949219,128576.14880770538
2,2024-09-18,2024-09-18 10:00:00,2024-09,10,919.316650390625,406.0697937011719,513.246826171875,263422.3045755029
2,2024-09-18,2024-09-18 11:00:00,2024-09,11,1013.816650390625,421.48095703125,592.335693359375,350861.5736275315
2,2024-09-18,2024-09-18 12:00:00,2024-09,12,1047.9166259765625,444.59075927734375,603.3258666992188,364002.1014283635
2,2024-09-18,2024-09-18 13:00:00,2024-09,13,544.6333618164062,472.5448303222656,72.08853149414062,5196.756372981705
2,2024-09-18,2024-09-18 14:00:00,2024-09,14,326.1666564941406,493.1326904296875,166.96603393554688,27877.65648816619
2,2024-09-18,2024-09-18 15:00:00,2024-09,15,118.18333435058594,508.3926086425781,390.20928955078125,152263.28965172544
2,2024-09-18,2024-09-18 16:00:00,2024-09,16,133.6666717529297,511.58245849609375,377.915771484375,142820.33033663034
2,2024-09-19,2024-09-19 08:00:00,2024-09,8,533.4500122070312,81.03546142578125,452.41455078125,204678.92575860023
2,2024-09-19,2024-09-19 09:00:00,2024-09,9,751.7166748046875,98.23431396484375,653.4823608398438,427039.19592881575
2,2024-09-19,2024-09-19 10:00:00,2024-09,10,912.7833251953125,126.649169921875,786.1341552734375,618006.9100874811
2,2024-09-19,2024-09-19 11:00:00,2024-09,11,775.683349609375,143.64129638671875,632.0420532226562,399477.15704191104
2,2024-09-19,2024-09-19 12:00:00,2024-09,12,654.5166625976562,179.60147094726562,474.9151916503906,225544.43926032726
2,2024-09-19,2024-09-19 13:00:00,2024-09,13,492.8999938964844,216.22488403320312,276.67510986328125,76549.11641785875
2,2024-09-19,2024-09-19 14:00:00,2024-09,14,238.5,258.4141540527344,19.914154052734375,396.57353163603693
2,2024-09-19,2024-09-19 15:00:00,2024-09,15,536.0166625976562,307.6892395019531,228.32742309570312,52133.412137524225
2,2024-09-19,2024-09-19 16:00:00,2024-09,16,364.9666748046875,342.4630126953125,22.503662109375,506.4148083329201
2,2024-09-20,2024-09-20 08:00:00,2024-09,8,419.5333251953125,317.7799072265625,101.75341796875,10353.758068323135
2,2024-09-20,2024-09-20 09:00:00,2024-09,9,661.4666748046875,308.6943359375,352.7723388671875,124448.32306982577
2,2024-09-20,2024-09-20 10:00:00,2024-09,10,851.6333618164062,316.8611755371094,534.772216796875,285981.3238578439
2,2024-09-20,2024-09-20 11:00:00,2024-09,11,966.0,318.1607360839844,647.8392333984375,419695.6723302752
2,2024-09-20,2024-09-20 12:00:00,2024-09,12,775.7000122070312,340.9574279785156,434.7425842285156,189001.114541688
2,2024-09-20,2024-09-20 13:00:00,2024-09,13,510.48333740234375,363.56939697265625,146.9139404296875,21583.705892577767
2,2024-09-20,2024-09-20 14:00:00,2024-09,14,560.6500244140625,383.99273681640625,176.65728759765625,31207.797261361033
2,2024-09-20,2024-09-20 15:00:00,2024-09,15,313.8999938964844,402.8351745605469,88.9351806640625,7909.466359749436
2,2024-09-20,2024-09-20 16:00:00,2024-09,16,172.64999389648438,410.3746643066406,237.72467041015625,56513.01892161742
2,2024-09-21,2024-09-21 08:00:00,2024-09,8,506.04998779296875,111.59652709960938,394.4534606933594,155593.5326529676
2,2024-09-21,2024-09-21 09:00:00,2024-09,9,757.6500244140625,121.96511840820312,635.6849365234375,404095.33852280676
2,2024-09-21,2024-09-21 10:00:00,2024-09,10,924.2333374023438,144.60821533203125,779.6251220703125,607815.3309631497
2,2024-09-21,2024-09-21 11:00:00,2024-09,11,1026.699951171875,169.11505126953125,857.5848999023438,735451.860540513
2,2024-09-21,2024-09-21 12:00:00,2024-09,12,902.0499877929688,218.38479614257812,683.6651611328125,467398.0525467545
2,2024-09-21,2024-09-21 13:00:00,2024-09,13,705.566650390625,264.6093444824219,440.9573059082031,194443.34563382063
2,2024-09-21,2024-09-21 14:00:00,2024-09,14,719.8666381835938,309.5667724609375,410.29986572265625,168345.97981202975
2,2024-09-21,2024-09-21 15:00:00,2024-09,15,651.2833251953125,355.53729248046875,295.74603271484375,87465.71586656943
2,2024-09-21,2024-09-21 16:00:00,2024-09,16,376.3999938964844,384.24066162109375,7.840667724609375,61.476070367731154
2,2024-09-22,2024-09-22 08:00:00,2024-09,8,468.51666259765625,353.58441162109375,114.9322509765625,13209.422314539552
2,2024-09-22,2024-09-22 09:00:00,2024-09,9,813.566650390625,346.7145690917969,466.8520812988281,217950.86581304763
2,2024-09-22,2024-09-22 10:00:00,2024-09,10,874.6333618164062,356.9639587402344,517.66943359375,267981.64247727394
2,2024-09-22,2024-09-22 11:00:00,2024-09,11,1017.4500122070312,371.7796630859375,645.6703491210938,416890.1997341551
2,2024-09-22,2024-09-22 12:00:00,2024-09,12,895.0,409.55517578125,485.44482421875,235656.6773607731
2,2024-09-22,2024-09-22 13:00:00,2024-09,13,550.4833374023438,445.6372375488281,104.84609985351562,10992.70465449337
2,2024-09-22,2024-09-22 14:00:00,2024-09,14,723.4833374023438,478.03790283203125,245.4454345703125,60243.461351409554
2,2024-09-22,2024-09-22 15:00:00,2024-09,15,564.566650390625,504.42108154296875,60.14556884765625,3617.489452008158
2,2024-09-22,2024-09-22 16:00:00,2024-09,16,198.35000610351562,510.64337158203125,312.2933654785156,97527.14612189773
2,2024-09-23,2024-09-23 08:00:00,2024-09,8,499.51666259765625,156.78668212890625,342.72998046875,117463.83951210976
2,2024-09-23,2024-09-23 09:00:00,2024-09,9,678.5166625976562,177.53948974609375,500.9771728515625,250978.12771834433
2,2024-09-23,2024-09-23 10:00:00,2024-09,10,973.5333251953125,200.6435546875,772.8897705078125,597358.5973556191
2,2024-09-23,2024-09-23 11:00:00,2024-09,11,695.9500122070312,221.34756469726562,474.6024475097656,225247.48318225984
2,2024-09-23,2024-09-23 12:00:00,2024-09,12,516.5833129882812,265.6401672363281,250.94314575195312,62972.46239988599
2,2024-09-23,2024-09-23 13:00:00,2024-09,13,436.3999938964844,307.90570068359375,128.49429321289062,16510.78338828031
2,2024-09-23,2024-09-23 14:00:00,2024-09,14,567.8833618164062,350.34674072265625,217.53662109375,47322.18151688576
2,2024-09-23,2024-09-23 15:00:00,2024-09,15,338.6333312988281,392.01593017578125,53.382598876953125,2849.701862857677
2,2024-09-23,2024-09-23 16:00:00,2024-09,16,185.21665954589844,414.1367492675781,228.9200897216797,52404.40747818188
2,2024-09-24,2024-09-24 08:00:00,2024-09,8,493.5833435058594,159.08615112304688,334.4971923828125,111888.37171198428
2,2024-09-24,2024-09-24 09:00:00,2024-09,9,734.8833618164062,165.25796508789062,569.6253662109375,324473.05783094466
2,2024-09-24,2024-09-24 10:00:00,2024-09,10,757.1333618164062,176.53472900390625,580.5986328125,337094.7724237442
2,2024-09-24,2024-09-24 11:00:00,2024-09,11,923.0333251953125,184.7071533203125,738.326171875,545125.536075592
2,2024-09-24,2024-09-24 12:00:00,2024-09,12,945.7833251953125,219.6776123046875,726.105712890625,527229.5062924027
2,2024-09-24,2024-09-24 13:00:00,2024-09,13,656.4666748046875,249.43826293945312,407.0284118652344,165672.12806553487
2,2024-09-24,2024-09-24 14:00:00,2024-09,14,616.9833374023438,286.220703125,330.76263427734375,109403.92023408785
2,2024-09-24,2024-09-24 15:00:00,2024-09,15,392.4333190917969,321.069091796875,71.36422729492188,5092.852937401272
2,2024-09-24,2024-09-24 16:00:00,2024-09,16,292.9666748046875,341.8340148925781,48.867340087890625,2388.016927265562
2,2024-09-25,2024-09-25 08:00:00,2024-09,8,466.8166809082031,293.3292236328125,173.48745727539062,30097.897831880488
2,2024-09-25,2024-09-25 09:00:00,2024-09,9,674.5499877929688,298.50396728515625,376.0460205078125,141410.60953976214
2,2024-09-25,2024-09-25 10:00:00,2024-09,10,815.0,314.2227478027344,500.7772521972656,250777.85631824378
2,2024-09-25,2024-09-25 11:00:00,2024-09,11,980.7166748046875,329.71630859375,651.0003662109375,423801.47680677474
2,2024-09-25,2024-09-25 12:00:00,2024-09,12,885.933349609375,363.18353271484375,522.7498168945312,273267.37106326595
2,2024-09-25,2024-09-25 13:00:00,2024-09,13,670.5,393.25830078125,277.24169921875,76862.95978569984
2,2024-09-25,2024-09-25 14:00:00,2024-09,14,758.4500122070312,420.95745849609375,337.4925537109375,113901.22381033003
2,2024-09-25,2024-09-25 15:00:00,2024-09,15,540.8333129882812,444.236328125,96.59698486328125,9330.977484676987
2,2024-09-25,2024-09-25 16:00:00,2024-09,16,240.03334045410156,454.1648864746094,214.1315460205078,45852.319001132855
2,2024-09-26,2024-09-26 08:00:00,2024-09,8,492.45001220703125,187.49258422851562,304.9574279785156,92999.03287927154
2,2024-09-26,2024-09-26 09:00:00,2024-09,9,674.2333374023438,205.01876831054688,469.2145690917969,220162.31184800062
2,2024-09-26,2024-09-26 10:00:00,2024-09,10,830.9666748046875,231.35809326171875,599.6085815429688,359530.451059971
2,2024-09-26,2024-09-26 11:00:00,2024-09,11,918.2166748046875,262.6180114746094,655.5986328125,429809.5673456192
2,2024-09-26,2024-09-26 12:00:00,2024-09,12,956.5499877929688,316.15155029296875,640.3984375,410110.1587524414
2,2024-09-26,2024-09-26 13:00:00,2024-09,13,763.7391357421875,367.4388122558594,396.3003234863281,157053.94639536832
2,2024-09-26,2024-09-26 14:00:00,2024-09,14,183.5454559326172,414.0607604980469,230.5153045654297,53137.30563889281
2,2024-09-26,2024-09-26 15:00:00,2024-09,15,193.8000030517578,451.7200927734375,257.92010498046875,66522.78055313602
2,2024-09-26,2024-09-26 16:00:00,2024-09,16,148.25,466.9195251464844,318.6695251464844,101550.26625708584
2,2024-09-27,2024-09-27 08:00:00,2024-09,8,528.0,85.288818359375,442.711181640625,195993.19034963846
2,2024-09-27,2024-09-27 09:00:00,2024-09,9,749.3333129882812,118.90167236328125,630.431640625,397444.05350112915
2,2024-09-27,2024-09-27 10:00:00,2024-09,10,913.4000244140625,163.6915283203125,749.70849609375,562062.8291151524
2,2024-09-27,2024-09-27 11:00:00,2024-09,11,812.7166748046875,202.14276123046875,610.5739135742188,372800.50393733755
2,2024-09-27,2024-09-27 12:00:00,2024-09,12,284.95001220703125,251.34451293945312,33.605499267578125,1129.329581023194
2,2024-09-27,2024-09-27 13:00:00,2024-09,13,887.3666381835938,293.2186584472656,594.14794921875,353011.7855608463
2,2024-09-27,2024-09-27 14:00:00,2024-09,14,470.8166809082031,337.0963134765625,133.72036743164062,17881.136666052975
2,2024-09-27,2024-09-27 15:00:00,2024-09,15,112.88333129882812,381.7366943359375,268.8533630371094,72282.13081636373
2,2024-09-27,2024-09-27 16:00:00,2024-09,16,99.25,410.8681945800781,311.6181945800781,97105.89919334743
2,2024-09-28,2024-09-28 08:00:00,2024-09,8,359.1666564941406,68.0596923828125,291.1069641113281,84743.26455411408
2,2024-09-28,2024-09-28 09:00:00,2024-09,9,616.0999755859375,118.37857055664062,497.7214050292969,247726.5970243374
2,2024-09-28,2024-09-28 10:00:00,2024-09,10,860.8499755859375,164.84176635742188,696.0081787109375,484427.3848325163
2,2024-09-28,2024-09-28 11:00:00,2024-09,11,674.2666625976562,207.72772216796875,466.5389404296875,217658.5829372555
2,2024-09-28,2024-09-28 12:00:00,2024-09,12,255.6999969482422,259.13323974609375,3.4332427978515625,11.787156108999625
2,2024-09-28,2024-09-28 13:00:00,2024-09,13,716.75,303.2628479003906,413.4871520996094,170971.6249514455
2,2024-09-28,2024-09-28 14:00:00,2024-09,14,546.2166748046875,351.0587158203125,195.157958984375,38086.628954946995
2,2024-09-28,2024-09-28 15:00:00,2024-09,15,440.1166687011719,386.76220703125,53.354461669921875,2846.6985800871626
2,2024-09-28,2024-09-28 16:00:00,2024-09,16,335.70001220703125,399.86346435546875,64.1634521484375,4116.948591604829
2,2024-09-29,2024-09-29 08:00:00,2024-09,8,358.3666687011719,360.7622985839844,2.3956298828125,5.7390425354242325
2,2024-09-29,2024-09-29 09:00:00,2024-09,9,396.6833190917969,352.0973205566406,44.58599853515625,1987.9112653769553
2,2024-09-29,2024-09-29 10:00:00,2024-09,10,570.1333618164062,352.10235595703125,218.031005859375,47537.519516050816
2,2024-09-29,2024-09-29 11:00:00,2024-09,11,707.75,355.36151123046875,352.38848876953125,124177.64701727405
2,2024-09-29,2024-09-29 12:00:00,2024-09,12,381.1833190917969,373.0924377441406,8.09088134765625,65.46236098185182
2,2024-09-29,2024-09-29 13:00:00,2024-09,13,736.25,387.8368225097656,348.4131774902344,121391.74224884156
2,2024-09-29,2024-09-29 14:00:00,2024-09,14,656.1500244140625,408.921875,247.2281494140625,61121.75786270201
2,2024-09-29,2024-09-29 15:00:00,2024-09,15,305.0,422.7118225097656,117.71182250976562,13856.073158570565
2,2024-09-29,2024-09-29 16:00:00,2024-09,16,164.31666564941406,424.9443359375,260.627685546875,67926.79047352076
2,2024-09-30,2024-09-30 08:00:00,2024-09,8,394.1000061035156,159.78802490234375,234.31198120117188,54902.10453441832
2,2024-09-30,2024-09-30 09:00:00,2024-09,9,581.2166748046875,192.41299438476562,388.8036804199219,151168.30190807674
2,2024-09-30,2024-09-30 10:00:00,2024-09,10,298.8833312988281,225.53936767578125,73.34396362304688,5379.336999938823
2,2024-09-30,2024-09-30 11:00:00,2024-09,11,514.1166381835938,258.38726806640625,255.7293701171875,65397.51074053347
2,2024-09-30,2024-09-30 12:00:00,2024-09,12,565.183349609375,304.53228759765625,260.65106201171875,67938.97612783685
2,2024-09-30,2024-09-30 13:00:00,2024-09,13,990.1333618164062,338.26861572265625,651.86474609375,424927.64719986916
2,2024-09-30,2024-09-30 14:00:00,2024-09,14,852.9000244140625,376.79119873046875,476.10882568359375,226679.61389381066
2,2024-09-30,2024-09-30 15:00:00,2024-09,15,430.73333740234375,406.78033447265625,23.9530029296875,573.746349349618
2,2024-09-30,2024-09-30 16:00:00,2024-09,16,224.26666259765625,418.6418151855469,194.37515258789062,37781.69994356576
2,2024-10-01,2024-10-01 08:00:00,2024-10,8,202.4499969482422,250.65533447265625,48.20533752441406,2323.7545658426825
2,2024-10-01,2024-10-01 09:00:00,2024-10,9,519.816650390625,282.27825927734375,237.53839111328125,56424.48725268617
2,2024-10-01,2024-10-01 10:00:00,2024-10,10,330.0833435058594,308.21502685546875,21.868316650390625,478.22327312175184
2,2024-10-01,2024-10-01 11:00:00,2024-10,11,441.4745788574219,327.72613525390625,113.74844360351562,12938.708422222175
2,2024-10-01,2024-10-01 12:00:00,2024-10,12,848.183349609375,362.53131103515625,485.65203857421875,235857.90257129446
2,2024-10-01,2024-10-01 13:00:00,2024-10,13,672.75,393.41668701171875,279.33331298828125,78027.0997450091
2,2024-10-01,2024-10-01 14:00:00,2024-10,14,637.5999755859375,418.1246032714844,219.47537231445312,48169.43905256782
2,2024-10-01,2024-10-01 15:00:00,2024-10,15,276.6666564941406,434.6418151855469,157.97515869140625,24956.150763574988
2,2024-10-01,2024-10-01 16:00:00,2024-10,16,323.8999938964844,445.1988830566406,121.29888916015625,14713.420511487871
2,2024-10-02,2024-10-02 08:00:00,2024-10,8,466.3833312988281,358.70843505859375,107.67489624023438,11593.883280345239
2,2024-10-02,2024-10-02 09:00:00,2024-10,9,383.7166748046875,356.6520690917969,27.064605712890625,732.4928823942319
2,2024-10-02,2024-10-02 10:00:00,2024-10,10,525.9666748046875,360.4804382324219,165.48623657226562,27385.694494851865
2,2024-10-02,2024-10-02 11:00:00,2024-10,11,855.5166625976562,361.7044677734375,493.81219482421875,243850.48375711218
2,2024-10-02,2024-10-02 12:00:00,2024-10,12,817.5999755859375,370.0976257324219,447.5023498535156,200258.3531244183
2,2024-10-02,2024-10-02 13:00:00,2024-10,13,856.1500244140625,383.26336669921875,472.88665771484375,223621.7910447158
2,2024-10-02,2024-10-02 14:00:00,2024-10,14,861.75,399.1081237792969,462.6418762207031,214037.5056330124
2,2024-10-02,2024-10-02 15:00:00,2024-10,15,371.8833312988281,408.9722900390625,37.088958740234375,1375.5908604348078
2,2024-10-02,2024-10-02 16:00:00,2024-10,16,133.03334045410156,419.46307373046875,286.42974853515625,82042.00084591284
2,2024-10-03,2024-10-03 08:00:00,2024-10,8,385.5666809082031,70.5772705078125,314.9894104003906,99218.32866438571
2,2024-10-03,2024-10-03 09:00:00,2024-10,9,505.6333312988281,95.49929809570312,410.134033203125,168209.92519146204
2,2024-10-03,2024-10-03 10:00:00,2024-10,10,726.4500122070312,119.4803466796875,606.9696655273438,368412.17487037554
2,2024-10-03,2024-10-03 11:00:00,2024-10,11,901.7333374023438,140.59405517578125,761.1392822265625,579333.0069483668
2,2024-10-03,2024-10-03 12:00:00,2024-10,12,875.6333618164062,182.6414794921875,692.9918823242188,480237.74896726385
2,2024-10-03,2024-10-03 13:00:00,2024-10,13,850.6500244140625,223.25164794921875,627.3983764648438,393628.7227907218
2,2024-10-03,2024-10-03 14:00:00,2024-10,14,533.5999755859375,260.8147888183594,272.7851867675781,74411.75811982248
2,2024-10-03,2024-10-03 15:00:00,2024-10,15,410.3166809082031,296.53765869140625,113.77902221679688,12945.665896610357
2,2024-10-03,2024-10-03 16:00:00,2024-10,16,266.3333435058594,317.509765625,51.176422119140625,2619.026180916466
2,2024-10-04,2024-10-04 08:00:00,2024-10,8,499.6333312988281,261.45361328125,238.17971801757812,56729.57807493303
2,2024-10-04,2024-10-04 09:00:00,2024-10,9,750.816650390625,284.738525390625,466.078125,217228.81860351562
2,2024-10-04,2024-10-04 10:00:00,2024-10,10,908.8499755859375,304.8081970214844,604.041748046875,364866.4333835244
2,2024-10-04,2024-10-04 11:00:00,2024-10,11,928.6166381835938,327.4629211425781,601.1536865234375,361385.75482071936
2,2024-10-04,2024-10-04 12:00:00,2024-10,12,634.9500122070312,356.41680908203125,278.533203125,77580.74524307251
2,2024-10-04,2024-10-04 13:00:00,2024-10,13,869.6333618164062,381.6557312011719,487.9776306152344,238122.16798085812
2,2024-10-04,2024-10-04 14:00:00,2024-10,14,527.7999877929688,405.50042724609375,122.299560546875,14957.182509958744
2,2024-10-04,2024-10-04 15:00:00,2024-10,15,126.6500015258789,424.57879638671875,297.9288024902344,88761.57135326508
2,2024-10-04,2024-10-04 16:00:00,2024-10,16,43.04999923706055,436.50079345703125,393.4508056640625,154803.53647769988
2,2024-10-05,2024-10-05 08:00:00,2024-10,8,235.39999389648438,0.0,235.39999389648438,55413.15712646488
2,2024-10-05,2024-10-05 09:00:00,2024-10,9,344.9666748046875,0.0,344.9666748046875,119002.00672580302
