context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-09-11,2024-09-11 13:00:00,2024-09,13,606.9500122070312,553.542236328125,53.40777587890625,2852.3905243314803
4,2024-09-11,2024-09-11 14:00:00,2024-09,14,678.0833129882812,562.6862182617188,115.3970947265625,13316.489471331239
4,2024-09-11,2024-09-11 15:00:00,2024-09,15,574.7833251953125,566.0449829101562,8.73834228515625,76.35862589254975
4,2024-09-11,2024-09-11 16:00:00,2024-09,16,304.6166687011719,570.7261352539062,266.1094665527344,70814.24818898086
4,2024-09-12,2024-09-12 08:00:00,2024-09,8,530.5166625976562,293.18756103515625,237.3291015625,56325.10244846344
4,2024-09-12,2024-09-12 09:00:00,2024-09,9,756.5333251953125,330.0701904296875,426.463134765625,181870.80531412363
4,2024-09-12,2024-09-12 10:00:00,2024-09,10,875.0499877929688,357.9757385253906,517.07421875,267365.74769592285
4,2024-09-12,2024-09-12 11:00:00,2024-09,11,728.4833374023438,387.6275634765625,340.85577392578125,116182.6586185433
4,2024-09-12,2024-09-12 12:00:00,2024-09,12,825.5999755859375,420.69097900390625,404.90899658203125,163951.2955130674
4,2024-09-12,2024-09-12 13:00:00,2024-09,13,553.5999755859375,453.07232666015625,100.52764892578125,10105.808198545128
4,2024-09-12,2024-09-12 14:00:00,2024-09,14,764.0,475.2406005859375,288.7593994140625,83381.99074997008
4,2024-09-12,2024-09-12 15:00:00,2024-09,15,523.3499755859375,492.5637512207031,30.786224365234375,947.7916106665507
4,2024-09-12,2024-09-12 16:00:00,2024-09,16,374.0333251953125,507.8138427734375,133.780517578125,17897.226883471012
4,2024-09-13,2024-09-13 08:00:00,2024-09,8,432.6833190917969,418.1341857910156,14.54913330078125,211.6772798039019
4,2024-09-13,2024-09-13 09:00:00,2024-09,9,722.4000244140625,439.19500732421875,283.20501708984375,80205.08170485869
4,2024-09-13,2024-09-13 10:00:00,2024-09,10,898.2666625976562,457.77386474609375,440.4927978515625,194033.9049590975
4,2024-09-13,2024-09-13 11:00:00,2024-09,11,772.3499755859375,479.7515563964844,292.5984191894531,85613.83491216693
4,2024-09-13,2024-09-13 12:00:00,2024-09,12,552.8833618164062,503.10552978515625,49.77783203125,2477.8325617313385
4,2024-09-13,2024-09-13 13:00:00,2024-09,13,147.89999389648438,525.4008178710938,377.5008239746094,142506.872101509
4,2024-09-13,2024-09-13 14:00:00,2024-09,14,323.4666748046875,540.8587646484375,217.39208984375,47259.32072663307
4,2024-09-13,2024-09-13 15:00:00,2024-09,15,288.5666809082031,549.3876342773438,260.8209533691406,68027.56971638743
4,2024-09-13,2024-09-13 16:00:00,2024-09,16,363.8166809082031,552.5803833007812,188.76370239257812,35631.735340953805
4,2024-09-14,2024-09-14 08:00:00,2024-09,8,505.29998779296875,375.57708740234375,129.722900390625,16828.030885756016
4,2024-09-14,2024-09-14 09:00:00,2024-09,9,656.4166870117188,401.89923095703125,254.5174560546875,64779.13543654978
4,2024-09-14,2024-09-14 10:00:00,2024-09,10,786.8499755859375,412.6409912109375,374.208984375,140032.363986969
4,2024-09-14,2024-09-14 11:00:00,2024-09,11,1000.3499755859375,426.16143798828125,574.1885375976562,329692.4767085351
4,2024-09-14,2024-09-14 12:00:00,2024-09,12,660.433349609375,435.5010986328125,224.9322509765625,50594.5175293833
4,2024-09-14,2024-09-14 13:00:00,2024-09,13,666.4666748046875,444.1075439453125,222.359130859375,49443.583076536655
4,2024-09-14,2024-09-14 14:00:00,2024-09,14,541.816650390625,450.5042724609375,91.3123779296875,8337.95036317408
4,2024-09-14,2024-09-14 15:00:00,2024-09,15,433.48333740234375,460.62579345703125,27.1424560546875,736.7129206806421
4,2024-09-14,2024-09-14 16:00:00,2024-09,16,224.63333129882812,466.9297180175781,242.29638671875,58707.53901696205
4,2024-09-15,2024-09-15 08:00:00,2024-09,8,531.2999877929688,240.20773315429688,291.0922546386719,84734.70071062539
4,2024-09-15,2024-09-15 09:00:00,2024-09,9,726.8833618164062,300.371337890625,426.51202392578125,181912.5065532662
4,2024-09-15,2024-09-15 10:00:00,2024-09,10,899.2833251953125,363.9354248046875,535.347900390625,286597.37445265055
4,2024-09-15,2024-09-15 11:00:00,2024-09,11,989.9500122070312,424.81768798828125,565.13232421875,319374.54387688637
4,2024-09-15,2024-09-15 12:00:00,2024-09,12,855.066650390625,478.52154541015625,376.54510498046875,141786.21608475223
4,2024-09-15,2024-09-15 13:00:00,2024-09,13,544.9666748046875,511.8334655761719,33.133209228515625,1097.809553780593
4,2024-09-15,2024-09-15 14:00:00,2024-09,14,577.7666625976562,520.074951171875,57.69171142578125,3328.333567235619
4,2024-09-15,2024-09-15 15:00:00,2024-09,15,542.7166748046875,518.3267211914062,24.38995361328125,594.8698372580111
4,2024-09-15,2024-09-15 16:00:00,2024-09,16,375.2833251953125,510.0091552734375,134.725830078125,18151.04929023981
4,2024-09-16,2024-09-16 08:00:00,2024-09,8,525.5,393.2710876464844,132.22891235351562,17484.485262193717
4,2024-09-16,2024-09-16 09:00:00,2024-09,9,745.5499877929688,406.5403747558594,339.0096130371094,114927.51773157064
4,2024-09-16,2024-09-16 10:00:00,2024-09,10,915.2000122070312,417.42510986328125,497.77490234375,247779.85340332985
4,2024-09-16,2024-09-16 11:00:00,2024-09,11,1020.7666625976562,435.298828125,585.4678344726562,342772.5852021016
4,2024-09-16,2024-09-16 12:00:00,2024-09,12,908.1666870117188,459.14605712890625,449.0206298828125,201619.5260603577
4,2024-09-16,2024-09-16 13:00:00,2024-09,13,380.1000061035156,478.5802001953125,98.48019409179688,9698.348628357984
4,2024-09-16,2024-09-16 14:00:00,2024-09,14,823.683349609375,491.83319091796875,331.85015869140625,110124.52782351151
4,2024-09-16,2024-09-16 15:00:00,2024-09,15,625.816650390625,501.56146240234375,124.25518798828125,15439.351742003113
4,2024-09-16,2024-09-16 16:00:00,2024-09,16,355.1333312988281,507.19842529296875,152.06509399414062,23123.792811446823
4,2024-09-17,2024-09-17 08:00:00,2024-09,8,514.1333618164062,405.6504211425781,108.48294067382812,11768.548417241313
4,2024-09-17,2024-09-17 09:00:00,2024-09,9,736.7833251953125,430.88507080078125,305.89825439453125,93573.74204162136
4,2024-09-17,2024-09-17 10:00:00,2024-09,10,909.816650390625,449.13104248046875,460.68560791015625,212231.22933555022
4,2024-09-17,2024-09-17 11:00:00,2024-09,11,1014.5166625976562,475.2265625,539.2901000976562,290833.8120633401
4,2024-09-17,2024-09-17 12:00:00,2024-09,12,1018.4833374023438,502.5478515625,515.9354858398438,266189.4255487956
4,2024-09-17,2024-09-17 13:00:00,2024-09,13,429.6833190917969,526.7274780273438,97.04415893554688,9417.568783507682
4,2024-09-17,2024-09-17 14:00:00,2024-09,14,844.183349609375,539.1629028320312,305.02044677734375,93037.47295225039
4,2024-09-17,2024-09-17 15:00:00,2024-09,15,625.6101684570312,546.0385131835938,79.5716552734375,6331.648322954774
4,2024-09-17,2024-09-17 16:00:00,2024-09,16,364.4666748046875,550.3124389648438,185.84576416015625,34538.64805627242
4,2024-09-18,2024-09-18 08:00:00,2024-09,8,517.9500122070312,431.00830078125,86.94171142578125,7558.861185643822
4,2024-09-18,2024-09-18 09:00:00,2024-09,9,748.1666870117188,479.9649658203125,268.20172119140625,71932.16325003281
4,2024-09-18,2024-09-18 10:00:00,2024-09,10,919.316650390625,513.6680908203125,405.6485595703125,164550.75388146937
4,2024-09-18,2024-09-18 11:00:00,2024-09,11,1013.816650390625,551.3931884765625,462.4234619140625,213835.4581285864
4,2024-09-18,2024-09-18 12:00:00,2024-09,12,1047.9166259765625,577.2213134765625,470.6953125,221554.07720947266
4,2024-09-18,2024-09-18 13:00:00,2024-09,13,544.6333618164062,597.8106689453125,53.17730712890625,2827.8259934820235
4,2024-09-18,2024-09-18 14:00:00,2024-09,14,326.1666564941406,604.7977905273438,278.6311340332031,77635.3088526288
4,2024-09-18,2024-09-18 15:00:00,2024-09,15,118.18333435058594,607.1127319335938,488.92938232421875,239051.94089994207
4,2024-09-18,2024-09-18 16:00:00,2024-09,16,133.6666717529297,606.9943237304688,473.32763671875,224039.05168175697
4,2024-09-19,2024-09-19 08:00:00,2024-09,8,533.4500122070312,126.517822265625,406.93218994140625,165593.80721050873
4,2024-09-19,2024-09-19 09:00:00,2024-09,9,751.7166748046875,182.30731201171875,569.4093627929688,324227.0224362947
4,2024-09-19,2024-09-19 10:00:00,2024-09,10,912.7833251953125,236.90023803710938,675.883056640625,456817.9062538743
4,2024-09-19,2024-09-19 11:00:00,2024-09,11,775.683349609375,291.1186828613281,484.5646667480469,234802.91626064572
4,2024-09-19,2024-09-19 12:00:00,2024-09,12,654.5166625976562,335.6600341796875,318.85662841796875,101669.5494860746
4,2024-09-19,2024-09-19 13:00:00,2024-09,13,492.8999938964844,366.75823974609375,126.14175415039062,15911.74214013759
4,2024-09-19,2024-09-19 14:00:00,2024-09,14,238.5,384.2251892089844,145.72518920898438,21235.830769994296
4,2024-09-19,2024-09-19 15:00:00,2024-09,15,536.0166625976562,406.45831298828125,129.558349609375,16785.36595350504
4,2024-09-19,2024-09-19 16:00:00,2024-09,16,364.9666748046875,418.13848876953125,53.17181396484375,2827.241800311953
4,2024-09-20,2024-09-20 08:00:00,2024-09,8,419.5333251953125,359.6908264160156,59.842498779296875,3581.124660150148
4,2024-09-20,2024-09-20 09:00:00,2024-09,9,661.4666748046875,379.51788330078125,281.94879150390625,79495.1210305132
4,2024-09-20,2024-09-20 10:00:00,2024-09,10,851.6333618164062,387.9723815917969,463.6609802246094,214981.5045828456
4,2024-09-20,2024-09-20 11:00:00,2024-09,11,966.0,403.62371826171875,562.3762817382812,316267.0822617747
4,2024-09-20,2024-09-20 12:00:00,2024-09,12,775.7000122070312,420.9395751953125,354.76043701171875,125854.96766874567
4,2024-09-20,2024-09-20 13:00:00,2024-09,13,510.48333740234375,437.77862548828125,72.7047119140625,5285.975134506822
4,2024-09-20,2024-09-20 14:00:00,2024-09,14,560.6500244140625,450.415283203125,110.2347412109375,12151.698169842362
4,2024-09-20,2024-09-20 15:00:00,2024-09,15,313.8999938964844,467.0927429199219,153.1927490234375,23468.01835335791
4,2024-09-20,2024-09-20 16:00:00,2024-09,16,172.64999389648438,480.95263671875,308.3026428222656,95050.5195711935
4,2024-09-21,2024-09-21 08:00:00,2024-09,8,506.04998779296875,178.97555541992188,327.0744323730469,106977.68431215081
4,2024-09-21,2024-09-21 09:00:00,2024-09,9,757.6500244140625,214.360595703125,543.2894287109375,295163.40334905684
4,2024-09-21,2024-09-21 10:00:00,2024-09,10,924.2333374023438,248.194091796875,676.0392456054688,457029.0615988113
4,2024-09-21,2024-09-21 11:00:00,2024-09,11,1026.699951171875,284.0598449707031,742.64013671875,551514.3726656437
4,2024-09-21,2024-09-21 12:00:00,2024-09,12,902.0499877929688,324.26324462890625,577.7867431640625,333837.5205761343
4,2024-09-21,2024-09-21 13:00:00,2024-09,13,705.566650390625,356.2436828613281,349.3229675292969,122026.5356434742
4,2024-09-21,2024-09-21 14:00:00,2024-09,14,719.8666381835938,373.99444580078125,345.8721923828125,119627.57346369326
4,2024-09-21,2024-09-21 15:00:00,2024-09,15,651.2833251953125,390.24908447265625,261.03424072265625,68138.87482965365
4,2024-09-21,2024-09-21 16:00:00,2024-09,16,376.3999938964844,401.58673095703125,25.186737060546875,634.3717237571254
4,2024-09-22,2024-09-22 08:00:00,2024-09,8,468.51666259765625,387.7387390136719,80.77792358398438,6525.072938540019
4,2024-09-22,2024-09-22 09:00:00,2024-09,9,813.566650390625,384.6985778808594,428.8680725097656,183927.8236182416
4,2024-09-22,2024-09-22 10:00:00,2024-09,10,874.6333618164062,393.34295654296875,481.2904052734375,231640.45420826972
4,2024-09-22,2024-09-22 11:00:00,2024-09,11,1017.4500122070312,416.1877136230469,601.2623291015625,361516.38839663565
4,2024-09-22,2024-09-22 12:00:00,2024-09,12,895.0,450.57208251953125,444.42791748046875,197516.17383602634
4,2024-09-22,2024-09-22 13:00:00,2024-09,13,550.4833374023438,479.269775390625,71.21356201171875,5071.371414396912
4,2024-09-22,2024-09-22 14:00:00,2024-09,14,723.4833374023438,493.74224853515625,229.7410888671875,52780.967913880944
4,2024-09-22,2024-09-22 15:00:00,2024-09,15,564.566650390625,498.8387451171875,65.7279052734375,4320.157531633973
4,2024-09-22,2024-09-22 16:00:00,2024-09,16,198.35000610351562,499.00872802734375,300.6587219238281,90395.6670688698
4,2024-09-23,2024-09-23 08:00:00,2024-09,8,499.51666259765625,203.9693603515625,295.54730224609375,87348.20786494389
4,2024-09-23,2024-09-23 09:00:00,2024-09,9,678.5166625976562,257.19134521484375,421.3253173828125,177515.02306772768
4,2024-09-23,2024-09-23 10:00:00,2024-09,10,973.5333251953125,297.68310546875,675.8502197265625,456773.5195044428
4,2024-09-23,2024-09-23 11:00:00,2024-09,11,695.9500122070312,338.77459716796875,357.1754150390625,127574.27710832655
4,2024-09-23,2024-09-23 12:00:00,2024-09,12,516.5833129882812,379.35394287109375,137.2293701171875,18831.900022760034
4,2024-09-23,2024-09-23 13:00:00,2024-09,13,436.3999938964844,413.7568359375,22.643157958984375,512.7126023555174
4,2024-09-23,2024-09-23 14:00:00,2024-09,14,567.8833618164062,435.7020263671875,132.18133544921875,17471.905441138893
4,2024-09-23,2024-09-23 15:00:00,2024-09,15,338.6333312988281,453.498779296875,114.86544799804688,13194.07114379201
4,2024-09-23,2024-09-23 16:00:00,2024-09,16,185.21665954589844,464.32470703125,279.1080322265625,77901.29365338385
4,2024-09-24,2024-09-24 08:00:00,2024-09,8,493.5833435058594,236.6661376953125,256.9172058105469,66006.4506414989
4,2024-09-24,2024-09-24 09:00:00,2024-09,9,734.8833618164062,280.14495849609375,454.7384033203125,206787.0154543072
4,2024-09-24,2024-09-24 10:00:00,2024-09,10,757.1333618164062,313.38214111328125,443.751220703125,196915.14587551355
4,2024-09-24,2024-09-24 11:00:00,2024-09,11,923.0333251953125,350.31884765625,572.7144775390625,328001.8727828413
4,2024-09-24,2024-09-24 12:00:00,2024-09,12,945.7833251953125,384.33795166015625,561.4453735351562,315220.90746403113
4,2024-09-24,2024-09-24 13:00:00,2024-09,13,656.4666748046875,413.20184326171875,243.26483154296875,59177.778265628964
4,2024-09-24,2024-09-24 14:00:00,2024-09,14,616.9833374023438,439.46630859375,177.51702880859375,31512.295517031103
4,2024-09-24,2024-09-24 15:00:00,2024-09,15,392.4333190917969,461.45806884765625,69.02474975585938,4764.416078859009
4,2024-09-24,2024-09-24 16:00:00,2024-09,16,292.9666748046875,475.85540771484375,182.88873291015625,33448.28862548247
4,2024-09-25,2024-09-25 08:00:00,2024-09,8,466.8166809082031,326.2401123046875,140.57656860351562,19761.771640338935
4,2024-09-25,2024-09-25 09:00:00,2024-09,9,674.5499877929688,358.8194274902344,315.7305603027344,99685.78670907859
4,2024-09-25,2024-09-25 10:00:00,2024-09,10,815.0,387.5301513671875,427.4698486328125,182730.47149015963
4,2024-09-25,2024-09-25 11:00:00,2024-09,11,980.7166748046875,416.20294189453125,564.5137329101562,318675.7546441592
4,2024-09-25,2024-09-25 12:00:00,2024-09,12,885.933349609375,450.599609375,435.333740234375,189515.4653864503
4,2024-09-25,2024-09-25 13:00:00,2024-09,13,670.5,476.18408203125,194.31591796875,37758.67597603798
4,2024-09-25,2024-09-25 14:00:00,2024-09,14,758.4500122070312,484.108642578125,274.34136962890625,75263.18708986416
4,2024-09-25,2024-09-25 15:00:00,2024-09,15,540.8333129882812,486.7375183105469,54.095794677734375,2926.3550018155947
4,2024-09-25,2024-09-25 16:00:00,2024-09,16,240.03334045410156,483.04449462890625,243.0111541748047,59054.421053370694
4,2024-09-26,2024-09-26 08:00:00,2024-09,8,492.45001220703125,227.40023803710938,265.0497741699219,70251.38278752659
4,2024-09-26,2024-09-26 09:00:00,2024-09,9,674.2333374023438,288.1346130371094,386.0987243652344,149072.22495646123
4,2024-09-26,2024-09-26 10:00:00,2024-09,10,830.9666748046875,339.9730529785156,490.9936218261719,241074.73667398188
4,2024-09-26,2024-09-26 11:00:00,2024-09,11,918.2166748046875,397.68280029296875,520.5338745117188,270955.51451418176
4,2024-09-26,2024-09-26 12:00:00,2024-09,12,956.5499877929688,455.2248229980469,501.3251647949219,251326.92085665558
4,2024-09-26,2024-09-26 13:00:00,2024-09,13,763.7391357421875,507.8066101074219,255.93252563476562,65501.457677789964
4,2024-09-26,2024-09-26 14:00:00,2024-09,14,183.5454559326172,538.0654296875,354.51995849609375,125684.40097207204
4,2024-09-26,2024-09-26 15:00:00,2024-09,15,193.8000030517578,550.53515625,356.73516845703125,127259.98041406646
4,2024-09-26,2024-09-26 16:00:00,2024-09,16,148.25,559.0720825195312,410.82208251953125,168774.78348568454
4,2024-09-27,2024-09-27 08:00:00,2024-09,8,528.0,110.9681396484375,417.0318603515625,173915.57254828513
4,2024-09-27,2024-09-27 09:00:00,2024-09,9,749.3333129882812,214.1295166015625,535.2037963867188,286443.1036667563
4,2024-09-27,2024-09-27 10:00:00,2024-09,10,913.4000244140625,292.27252197265625,621.1275024414062,385799.3742890991
4,2024-09-27,2024-09-27 11:00:00,2024-09,11,812.7166748046875,371.35479736328125,441.36187744140625,194800.3068586029
4,2024-09-27,2024-09-27 12:00:00,2024-09,12,284.95001220703125,424.2830810546875,139.33306884765625,19413.704074505717
4,2024-09-27,2024-09-27 13:00:00,2024-09,13,887.3666381835938,459.0535583496094,428.3130798339844,183452.09435687307
4,2024-09-27,2024-09-27 14:00:00,2024-09,14,470.8166809082031,476.7962951660156,5.9796142578125,35.755786672234535
4,2024-09-27,2024-09-27 15:00:00,2024-09,15,112.88333129882812,495.81719970703125,382.9338684082031,146638.34757407103
4,2024-09-27,2024-09-27 16:00:00,2024-09,16,99.25,510.2540283203125,411.0040283203125,168924.31129552424
4,2024-09-28,2024-09-28 08:00:00,2024-09,8,359.1666564941406,134.15679931640625,225.00985717773438,50629.43582714442
4,2024-09-28,2024-09-28 09:00:00,2024-09,9,616.0999755859375,296.103515625,319.9964599609375,102397.73438753188
4,2024-09-28,2024-09-28 10:00:00,2024-09,10,860.8499755859375,371.81610107421875,489.03387451171875,239154.13041994348
4,2024-09-28,2024-09-28 11:00:00,2024-09,11,674.2666625976562,428.5439147949219,245.72274780273438,60379.6687877262
4,2024-09-28,2024-09-28 12:00:00,2024-09,12,255.6999969482422,463.28070068359375,207.58070373535156,43089.7485632638
4,2024-09-28,2024-09-28 13:00:00,2024-09,13,716.75,491.2608947753906,225.48910522460938,50845.33657499496
4,2024-09-28,2024-09-28 14:00:00,2024-09,14,546.2166748046875,509.79461669921875,36.42205810546875,1326.5663166381419
4,2024-09-28,2024-09-28 15:00:00,2024-09,15,440.1166687011719,526.5616455078125,86.44497680664062,7472.734015100636
4,2024-09-28,2024-09-28 16:00:00,2024-09,16,335.70001220703125,540.5205078125,204.82049560546875,41951.43542006984
4,2024-09-29,2024-09-29 08:00:00,2024-09,8,358.3666687011719,368.77508544921875,10.408416748046875,108.33513920102268
4,2024-09-29,2024-09-29 09:00:00,2024-09,9,396.6833190917969,396.3087158203125,0.374603271484375,0.14032761100679636
4,2024-09-29,2024-09-29 10:00:00,2024-09,10,570.1333618164062,405.330322265625,164.80303955078125,27160.04184517637
4,2024-09-29,2024-09-29 11:00:00,2024-09,11,707.75,422.03375244140625,285.71624755859375,81633.77411896363
4,2024-09-29,2024-09-29 12:00:00,2024-09,12,381.1833190917969,446.0731201171875,64.88980102539062,4210.686277114786
4,2024-09-29,2024-09-29 13:00:00,2024-09,13,736.25,468.611572265625,267.638427734375,71630.32800012827
4,2024-09-29,2024-09-29 14:00:00,2024-09,14,656.1500244140625,484.9827880859375,171.167236328125,29298.222792208195
4,2024-09-29,2024-09-29 15:00:00,2024-09,15,305.0,491.36248779296875,186.36248779296875,34730.976856384426
4,2024-09-29,2024-09-29 16:00:00,2024-09,16,164.31666564941406,492.914794921875,328.59814453125,107976.74058938026
4,2024-09-30,2024-09-30 08:00:00,2024-09,8,394.1000061035156,201.40670776367188,192.69329833984375,37130.70722508803
4,2024-09-30,2024-09-30 09:00:00,2024-09,9,581.2166748046875,277.1202392578125,304.096435546875,92474.6421123147
4,2024-09-30,2024-09-30 10:00:00,2024-09,10,298.8833312988281,328.266845703125,29.383514404296875,863.3909187475219
4,2024-09-30,2024-09-30 11:00:00,2024-09,11,514.1166381835938,375.49395751953125,138.6226806640625,19216.247594490647
4,2024-09-30,2024-09-30 12:00:00,2024-09,12,565.183349609375,422.35675048828125,142.82659912109375,20399.437416497618
4,2024-09-30,2024-09-30 13:00:00,2024-09,13,990.1333618164062,459.912841796875,530.2205200195312,281133.79984978214
4,2024-09-30,2024-09-30 14:00:00,2024-09,14,852.9000244140625,477.6259765625,375.2740478515625,140830.61099089682
4,2024-09-30,2024-09-30 15:00:00,2024-09,15,430.73333740234375,479.36572265625,48.63238525390625,2365.108895484358
4,2024-09-30,2024-09-30 16:00:00,2024-09,16,224.26666259765625,482.24505615234375,257.9783935546875,66552.85154105723
4,2024-10-01,2024-10-01 08:00:00,2024-10,8,202.4499969482422,261.7738342285156,59.32383728027344,3519.3176696563605
4,2024-10-01,2024-10-01 09:00:00,2024-10,9,519.816650390625,339.1805114746094,180.63613891601562,32629.414682486095
4,2024-10-01,2024-10-01 10:00:00,2024-10,10,330.0833435058594,385.7576904296875,55.674346923828125,3099.63290539477
4,2024-10-01,2024-10-01 11:00:00,2024-10,11,441.4745788574219,427.7395935058594,13.7349853515625,188.64982260763645
4,2024-10-01,2024-10-01 12:00:00,2024-10,12,848.183349609375,470.0450439453125,378.1383056640625,142988.57821048796
4,2024-10-01,2024-10-01 13:00:00,2024-10,13,672.75,508.9059143066406,163.84408569335938,26844.88441669289
4,2024-10-01,2024-10-01 14:00:00,2024-10,14,637.5999755859375,525.4142456054688,112.18572998046875,12585.638011250645
4,2024-10-01,2024-10-01 15:00:00,2024-10,15,276.6666564941406,526.7755737304688,250.10891723632812,62554.47048112843
4,2024-10-01,2024-10-01 16:00:00,2024-10,16,323.8999938964844,528.4254150390625,204.52542114257812,41830.64789354894
4,2024-10-02,2024-10-02 08:00:00,2024-10,8,466.3833312988281,379.85382080078125,86.52951049804688,7487.356187031604
4,2024-10-02,2024-10-02 09:00:00,2024-10,9,383.7166748046875,412.6957092285156,28.979034423828125,839.7844361374155
4,2024-10-02,2024-10-02 10:00:00,2024-10,10,525.9666748046875,427.4676513671875,98.4990234375,9702.057618141174
4,2024-10-02,2024-10-02 11:00:00,2024-10,11,855.5166625976562,441.2463684082031,414.2702941894531,171619.87664781604
4,2024-10-02,2024-10-02 12:00:00,2024-10,12,817.5999755859375,455.1997375488281,362.4002380371094,131333.93252935354
4,2024-10-02,2024-10-02 13:00:00,2024-10,13,856.1500244140625,469.6536560058594,386.4963684082031,149379.44279272947
4,2024-10-02,2024-10-02 14:00:00,2024-10,14,861.75,478.2693786621094,383.4806213378906,147057.38694169465
4,2024-10-02,2024-10-02 15:00:00,2024-10,15,371.8833312988281,483.45281982421875,111.56948852539062,12447.75076981727
4,2024-10-02,2024-10-02 16:00:00,2024-10,16,133.03334045410156,487.04193115234375,354.00860595703125,125322.09309164062
4,2024-10-03,2024-10-03 08:00:00,2024-10,8,385.5666809082031,95.88873291015625,289.6779479980469,83913.31355635915
4,2024-10-03,2024-10-03 09:00:00,2024-10,9,505.6333312988281,188.77609252929688,316.85723876953125,100398.50976065174
4,2024-10-03,2024-10-03 10:00:00,2024-10,10,726.4500122070312,254.12930297851562,472.3207092285156,223086.852366128
4,2024-10-03,2024-10-03 11:00:00,2024-10,11,901.7333374023438,312.2845458984375,589.4487915039062,347449.87780541554
4,2024-10-03,2024-10-03 12:00:00,2024-10,12,875.6333618164062,367.47406005859375,508.1593017578125,258225.87596298754
4,2024-10-03,2024-10-03 13:00:00,2024-10,13,850.6500244140625,417.78900146484375,432.86102294921875,187368.66518864408
4,2024-10-03,2024-10-03 14:00:00,2024-10,14,533.5999755859375,442.33404541015625,91.26593017578125,8329.470010850579
4,2024-10-03,2024-10-03 15:00:00,2024-10,15,410.3166809082031,452.81829833984375,42.501617431640625,1806.3874843055382
4,2024-10-03,2024-10-03 16:00:00,2024-10,16,266.3333435058594,459.4765930175781,193.14324951171875,37304.314831946045
4,2024-10-04,2024-10-04 08:00:00,2024-10,8,499.6333312988281,251.75033569335938,247.88299560546875,61445.97951034084
4,2024-10-04,2024-10-04 09:00:00,2024-10,9,750.816650390625,318.8419189453125,431.9747314453125,186602.16860724986
4,2024-10-04,2024-10-04 10:00:00,2024-10,10,908.8499755859375,357.78826904296875,551.0617065429688,303669.004418049
4,2024-10-04,2024-10-04 11:00:00,2024-10,11,928.6166381835938,397.4044494628906,531.212158203125,282186.3570228219
4,2024-10-04,2024-10-04 12:00:00,2024-10,12,634.9500122070312,434.1031188964844,200.84689331054688,40339.4745524982
4,2024-10-04,2024-10-04 13:00:00,2024-10,13,869.6333618164062,460.0932312011719,409.5401306152344,167723.11858434323
4,2024-10-04,2024-10-04 14:00:00,2024-10,14,527.7999877929688,476.5780029296875,51.22198486328125,2623.6917333342135
4,2024-10-04,2024-10-04 15:00:00,2024-10,15,126.6500015258789,480.6924743652344,354.04248046875,125346.07797646523
4,2024-10-04,2024-10-04 16:00:00,2024-10,16,43.04999923706055,487.5405578613281,444.4905700683594,197571.8668796951
4,2024-10-05,2024-10-05 08:00:00,2024-10,8,235.39999389648438,0.0,235.39999389648438,55413.15712646488
4,2024-10-05,2024-10-05 09:00:00,2024-10,9,344.9666748046875,91.599609375,253.3670654296875,64194.86984445155
4,2024-10-05,2024-10-05 10:00:00,2024-10,10,497.20001220703125,161.59381103515625,335.606201171875,112631.52226501703
4,2024-10-05,2024-10-05 11:00:00,2024-10,11,849.2000122070312,233.55767822265625,615.642333984375,379015.48339372873
4,2024-10-05,2024-10-05 12:00:00,2024-10,12,893.8833618164062,294.2591552734375,599.6242065429688,359549.18907228485
4,2024-10-05,2024-10-05 13:00:00,2024-10,13,570.933349609375,344.37969970703125,226.55364990234375,51326.55628407374
4,2024-10-05,2024-10-05 14:00:00,2024-10,14,290.01666259765625,379.6766357421875,89.65997314453125,8038.910784278065
4,2024-10-05,2024-10-05 15:00:00,2024-10,15,162.88333129882812,404.2890625,241.40573120117188,58276.72705677245
4,2024-10-05,2024-10-05 16:00:00,2024-10,16,24.75,424.22979736328125,399.47979736328125,159584.10850140825
4,2024-10-06,2024-10-06 08:00:00,2024-10,8,131.48333740234375,0.0,131.48333740234375,17287.868014458567
4,2024-10-06,2024-10-06 09:00:00,2024-10,9,170.8333282470703,21.93939208984375,148.89393615722656,22169.40422439226
4,2024-10-06,2024-10-06 10:00:00,2024-10,10,279.3666687011719,59.88018798828125,219.48648071289062,48174.31521573011
4,2024-10-06,2024-10-06 11:00:00,2024-10,11,417.2833251953125,105.24264526367188,312.0406799316406,97369.38593220059
4,2024-10-06,2024-10-06 12:00:00,2024-10,12,491.1000061035156,158.90939331054688,332.19061279296875,110350.6032277681
4,2024-10-06,2024-10-06 13:00:00,2024-10,13,480.1499938964844,209.571533203125,270.5784606933594,73212.70339118782
4,2024-10-06,2024-10-06 14:00:00,2024-10,14,341.3333435058594,250.86965942382812,90.46368408203125,8183.678137693554
4,2024-10-06,2024-10-06 15:00:00,2024-10,15,233.38333129882812,287.395751953125,54.012420654296875,2917.3415849367157
4,2024-10-06,2024-10-06 16:00:00,2024-10,16,128.8333282470703,316.3597106933594,187.52638244628906,35166.14411339187
4,2024-10-07,2024-10-07 08:00:00,2024-10,8,212.03334045410156,138.47000122070312,73.56333923339844,5411.564879168058
4,2024-10-07,2024-10-07 09:00:00,2024-10,9,269.29998779296875,144.06338500976562,125.23660278320312,15684.2066766778
