context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-09-10,2024-09-10 10:00:00,2024-09,10,890.0166625976562,173.62347412109375,716.3931884765625,513219.2004956156
1,2024-09-10,2024-09-10 11:00:00,2024-09,11,809.5833129882812,126.51763916015625,683.065673828125,466578.71476227045
1,2024-09-10,2024-09-10 12:00:00,2024-09,12,676.5833129882812,125.02548217773438,551.557861328125,304216.07439285517
1,2024-09-10,2024-09-10 13:00:00,2024-09,13,866.5999755859375,139.14486694335938,727.455078125,529190.8906898499
1,2024-09-10,2024-09-10 14:00:00,2024-09,14,666.2999877929688,165.4013671875,500.89862060546875,250899.42812446132
1,2024-09-10,2024-09-10 15:00:00,2024-09,15,333.1833190917969,199.36624145507812,133.81707763671875,17907.010267231613
1,2024-09-10,2024-09-10 16:00:00,2024-09,16,365.20001220703125,231.62081909179688,133.57919311523438,17843.40083331708
1,2024-09-11,2024-09-11 08:00:00,2024-09,8,533.8333129882812,396.4441833496094,137.38912963867188,18875.772942871787
1,2024-09-11,2024-09-11 09:00:00,2024-09,9,718.2833251953125,363.955810546875,354.3275146484375,125547.98763693869
1,2024-09-11,2024-09-11 10:00:00,2024-09,10,882.5833129882812,414.997802734375,467.58551025390625,218636.20939940587
1,2024-09-11,2024-09-11 11:00:00,2024-09,11,924.6333618164062,379.1446228027344,545.48876953125,297557.9976847172
1,2024-09-11,2024-09-11 12:00:00,2024-09,12,904.5999755859375,377.0831604003906,527.516845703125,278274.0225005746
1,2024-09-11,2024-09-11 13:00:00,2024-09,13,606.9500122070312,367.078857421875,239.87115478515625,57538.17089796439
1,2024-09-11,2024-09-11 14:00:00,2024-09,14,678.0833129882812,358.2667541503906,319.8165588378906,102282.63130690996
1,2024-09-11,2024-09-11 15:00:00,2024-09,15,574.7833251953125,346.9038391113281,227.87948608398438,51929.06017790083
1,2024-09-11,2024-09-11 16:00:00,2024-09,16,304.6166687011719,347.0662536621094,42.4495849609375,1801.9672633558512
1,2024-09-12,2024-09-12 08:00:00,2024-09,8,530.5166625976562,274.8101806640625,255.70648193359375,65385.80490285531
1,2024-09-12,2024-09-12 09:00:00,2024-09,9,756.5333251953125,209.62667846679688,546.9066162109375,299106.8468552977
1,2024-09-12,2024-09-12 10:00:00,2024-09,10,875.0499877929688,228.62738037109375,646.422607421875,417862.1873860955
1,2024-09-12,2024-09-12 11:00:00,2024-09,11,728.4833374023438,184.97027587890625,543.5130615234375,295406.44804657996
1,2024-09-12,2024-09-12 12:00:00,2024-09,12,825.5999755859375,185.44384765625,640.1561279296875,409799.8681259304
1,2024-09-12,2024-09-12 13:00:00,2024-09,13,553.5999755859375,193.448974609375,360.1510009765625,129708.74350441992
1,2024-09-12,2024-09-12 14:00:00,2024-09,14,764.0,208.27890014648438,555.7210693359375,308825.90690387785
1,2024-09-12,2024-09-12 15:00:00,2024-09,15,523.3499755859375,232.92074584960938,290.4292297363281,84349.13748523686
1,2024-09-12,2024-09-12 16:00:00,2024-09,16,374.0333251953125,258.6011962890625,115.43212890625,13324.576383829117
1,2024-09-13,2024-09-13 08:00:00,2024-09,8,432.6833190917969,386.1904602050781,46.49285888671875,2161.5859274603426
1,2024-09-13,2024-09-13 09:00:00,2024-09,9,722.4000244140625,347.8835754394531,374.5164489746094,140262.5705525512
1,2024-09-13,2024-09-13 10:00:00,2024-09,10,898.2666625976562,371.3716735839844,526.89501953125,277618.3616068363
1,2024-09-13,2024-09-13 11:00:00,2024-09,11,772.3499755859375,345.4551086425781,426.8948669433594,182239.2274225885
1,2024-09-13,2024-09-13 12:00:00,2024-09,12,552.8833618164062,342.880615234375,210.00274658203125,44101.15357199684
1,2024-09-13,2024-09-13 13:00:00,2024-09,13,147.89999389648438,337.2501525878906,189.35015869140625,35853.48259646073
1,2024-09-13,2024-09-13 14:00:00,2024-09,14,323.4666748046875,331.3394775390625,7.872802734375,61.98102289438248
1,2024-09-13,2024-09-13 15:00:00,2024-09,15,288.5666809082031,328.4628601074219,39.89617919921875,1591.7051146961749
1,2024-09-13,2024-09-13 16:00:00,2024-09,16,363.8166809082031,331.99700927734375,31.819671630859375,1012.4915026957169
1,2024-09-14,2024-09-14 08:00:00,2024-09,8,505.29998779296875,377.8451843261719,127.45480346679688,16244.726926759817
1,2024-09-14,2024-09-14 09:00:00,2024-09,9,656.4166870117188,361.43487548828125,294.9818115234375,87014.2691296488
1,2024-09-14,2024-09-14 10:00:00,2024-09,10,786.8499755859375,410.0235900878906,376.8263854980469,141998.12480752263
1,2024-09-14,2024-09-14 11:00:00,2024-09,11,1000.3499755859375,371.068359375,629.2816162109375,395995.35250104964
1,2024-09-14,2024-09-14 12:00:00,2024-09,12,660.433349609375,380.3164367675781,280.1169128417969,78465.48486001883
1,2024-09-14,2024-09-14 13:00:00,2024-09,13,666.4666748046875,362.35791015625,304.1087646484375,92482.14073599875
1,2024-09-14,2024-09-14 14:00:00,2024-09,14,541.816650390625,342.5951232910156,199.22152709960938,39689.21685990039
1,2024-09-14,2024-09-14 15:00:00,2024-09,15,433.48333740234375,330.1220703125,103.36126708984375,10683.551534418017
1,2024-09-14,2024-09-14 16:00:00,2024-09,16,224.63333129882812,313.6285705566406,88.9952392578125,7920.152610555291
1,2024-09-15,2024-09-15 08:00:00,2024-09,8,531.2999877929688,200.33114624023438,330.9688415527344,109540.37407875899
1,2024-09-15,2024-09-15 09:00:00,2024-09,9,726.8833618164062,145.72393798828125,581.159423828125,337746.2759042382
1,2024-09-15,2024-09-15 10:00:00,2024-09,10,899.2833251953125,165.71173095703125,733.5715942382812,538127.2838732935
1,2024-09-15,2024-09-15 11:00:00,2024-09,11,989.9500122070312,126.94134521484375,863.0086669921875,744783.9593036324
1,2024-09-15,2024-09-15 12:00:00,2024-09,12,855.066650390625,134.39096069335938,720.6756591796875,519373.4057340771
1,2024-09-15,2024-09-15 13:00:00,2024-09,13,544.9666748046875,148.73910522460938,396.2275695800781,156996.28689533565
1,2024-09-15,2024-09-15 14:00:00,2024-09,14,577.7666625976562,175.36041259765625,402.40625,161930.7900390625
1,2024-09-15,2024-09-15 15:00:00,2024-09,15,542.7166748046875,212.59906005859375,330.11761474609375,108977.63956565037
1,2024-09-15,2024-09-15 16:00:00,2024-09,16,375.2833251953125,241.63015747070312,133.65316772460938,17863.169242822565
1,2024-09-16,2024-09-16 08:00:00,2024-09,8,525.5,370.9619140625,154.5380859375,23882.020005226135
1,2024-09-16,2024-09-16 09:00:00,2024-09,9,745.5499877929688,330.82904052734375,414.720947265625,171993.4641008973
1,2024-09-16,2024-09-16 10:00:00,2024-09,10,915.2000122070312,360.1081848144531,555.091796875,308126.90295791626
1,2024-09-16,2024-09-16 11:00:00,2024-09,11,1020.7666625976562,323.2923889160156,697.4742431640625,486470.3198772818
1,2024-09-16,2024-09-16 12:00:00,2024-09,12,908.1666870117188,323.26873779296875,584.89794921875,342105.61100029945
1,2024-09-16,2024-09-16 13:00:00,2024-09,13,380.1000061035156,322.6229553222656,57.47705078125,3303.6113665103912
1,2024-09-16,2024-09-16 14:00:00,2024-09,14,823.683349609375,322.5081481933594,501.1752014160156,251176.58251438383
1,2024-09-16,2024-09-16 15:00:00,2024-09,15,625.816650390625,326.27056884765625,299.54608154296875,89727.85496774688
1,2024-09-16,2024-09-16 16:00:00,2024-09,16,355.1333312988281,337.9237976074219,17.20953369140625,296.16804987564683
1,2024-09-17,2024-09-17 08:00:00,2024-09,8,514.1333618164062,373.1287841796875,141.00457763671875,19882.290914509445
1,2024-09-17,2024-09-17 09:00:00,2024-09,9,736.7833251953125,327.43341064453125,409.34991455078125,167567.3525427319
1,2024-09-17,2024-09-17 10:00:00,2024-09,10,909.816650390625,360.8869934082031,548.9296875,301323.80181884766
1,2024-09-17,2024-09-17 11:00:00,2024-09,11,1014.5166625976562,318.9024353027344,695.6142578125,483879.1956720352
1,2024-09-17,2024-09-17 12:00:00,2024-09,12,1018.4833374023438,322.68731689453125,695.7960205078125,484132.10215450823
1,2024-09-17,2024-09-17 13:00:00,2024-09,13,429.6833190917969,327.9114685058594,101.7718505859375,10357.509571686387
1,2024-09-17,2024-09-17 14:00:00,2024-09,14,844.183349609375,339.306396484375,504.876953125,254900.73779678345
1,2024-09-17,2024-09-17 15:00:00,2024-09,15,625.6101684570312,355.38165283203125,270.228515625,73023.45065689087
1,2024-09-17,2024-09-17 16:00:00,2024-09,16,364.4666748046875,369.29364013671875,4.82696533203125,23.299594316631556
1,2024-09-18,2024-09-18 08:00:00,2024-09,8,517.9500122070312,388.31341552734375,129.6365966796875,16805.647198691964
1,2024-09-18,2024-09-18 09:00:00,2024-09,9,748.1666870117188,346.53656005859375,401.630126953125,161306.7588763833
1,2024-09-18,2024-09-18 10:00:00,2024-09,10,919.316650390625,386.0584716796875,533.2581787109375,284364.28516210616
1,2024-09-18,2024-09-18 11:00:00,2024-09,11,1013.816650390625,348.97222900390625,664.8444213867188,442018.10464904085
1,2024-09-18,2024-09-18 12:00:00,2024-09,12,1047.9166259765625,360.00653076171875,687.9100952148438,473220.2990984954
1,2024-09-18,2024-09-18 13:00:00,2024-09,13,544.6333618164062,371.0800476074219,173.55331420898438,30120.752872922458
1,2024-09-18,2024-09-18 14:00:00,2024-09,14,326.1666564941406,383.535888671875,57.369232177734375,3291.228800662793
1,2024-09-18,2024-09-18 15:00:00,2024-09,15,118.18333435058594,394.71099853515625,276.52764892578125,76467.54062042013
1,2024-09-18,2024-09-18 16:00:00,2024-09,16,133.6666717529297,400.3748779296875,266.70819091796875,71133.25910273567
1,2024-09-19,2024-09-19 08:00:00,2024-09,8,533.4500122070312,111.7208251953125,421.72918701171875,177855.50717756525
1,2024-09-19,2024-09-19 09:00:00,2024-09,9,751.7166748046875,80.70904541015625,671.0076293945312,450251.2387056686
1,2024-09-19,2024-09-19 10:00:00,2024-09,10,912.7833251953125,113.39886474609375,799.3844604492188,639015.5156076886
1,2024-09-19,2024-09-19 11:00:00,2024-09,11,775.683349609375,64.953369140625,710.72998046875,505137.10513710976
1,2024-09-19,2024-09-19 12:00:00,2024-09,12,654.5166625976562,82.265625,572.2510375976562,327471.2500315942
1,2024-09-19,2024-09-19 13:00:00,2024-09,13,492.8999938964844,87.10794067382812,405.79205322265625,164667.19045865908
1,2024-09-19,2024-09-19 14:00:00,2024-09,14,238.5,113.3809814453125,125.1190185546875,15654.768804088235
1,2024-09-19,2024-09-19 15:00:00,2024-09,15,536.0166625976562,156.22821044921875,379.7884521484375,144239.268385306
1,2024-09-19,2024-09-19 16:00:00,2024-09,16,364.9666748046875,176.97268676757812,187.99398803710938,35341.73953809682
1,2024-09-20,2024-09-20 08:00:00,2024-09,8,419.5333251953125,367.29388427734375,52.23944091796875,2728.9591874219477
1,2024-09-20,2024-09-20 09:00:00,2024-09,9,661.4666748046875,340.3736572265625,321.093017578125,103100.72593742609
1,2024-09-20,2024-09-20 10:00:00,2024-09,10,851.6333618164062,380.9753723144531,470.6579895019531,221518.94308202062
1,2024-09-20,2024-09-20 11:00:00,2024-09,11,966.0,349.6678161621094,616.3321533203125,379865.3232164532
1,2024-09-20,2024-09-20 12:00:00,2024-09,12,775.7000122070312,352.9351806640625,422.76483154296875,178730.10278955474
1,2024-09-20,2024-09-20 13:00:00,2024-09,13,510.48333740234375,344.8839416503906,165.59939575195312,27423.15987341199
1,2024-09-20,2024-09-20 14:00:00,2024-09,14,560.6500244140625,334.9300537109375,225.719970703125,50949.50517421961
1,2024-09-20,2024-09-20 15:00:00,2024-09,15,313.8999938964844,332.3404541015625,18.440460205078125,340.05057257506996
1,2024-09-20,2024-09-20 16:00:00,2024-09,16,172.64999389648438,331.91204833984375,159.26205444335938,25364.401985519566
1,2024-09-21,2024-09-21 08:00:00,2024-09,8,506.04998779296875,146.24526977539062,359.8047180175781,129459.43510770891
1,2024-09-21,2024-09-21 09:00:00,2024-09,9,757.6500244140625,100.90652465820312,656.7435302734375,431312.0645560175
1,2024-09-21,2024-09-21 10:00:00,2024-09,10,924.2333374023438,123.05319213867188,801.18017578125,641889.6740648746
1,2024-09-21,2024-09-21 11:00:00,2024-09,11,1026.699951171875,75.60787963867188,951.092041015625,904576.0704832673
1,2024-09-21,2024-09-21 12:00:00,2024-09,12,902.0499877929688,84.96176147460938,817.0882568359375,667633.219459191
1,2024-09-21,2024-09-21 13:00:00,2024-09,13,705.566650390625,96.76736450195312,608.79931640625,370636.6076567173
1,2024-09-21,2024-09-21 14:00:00,2024-09,14,719.8666381835938,127.50885009765625,592.3577880859375,350887.74910606444
1,2024-09-21,2024-09-21 15:00:00,2024-09,15,651.2833251953125,173.08291625976562,478.2004089355469,228675.63110612426
1,2024-09-21,2024-09-21 16:00:00,2024-09,16,376.3999938964844,202.89633178710938,173.503662109375,30103.52076536417
1,2024-09-22,2024-09-22 08:00:00,2024-09,8,468.51666259765625,328.0005187988281,140.51614379882812,19744.786668092944
1,2024-09-22,2024-09-22 09:00:00,2024-09,9,813.566650390625,260.9900817871094,552.5765380859375,305340.83044303954
1,2024-09-22,2024-09-22 10:00:00,2024-09,10,874.6333618164062,271.6376647949219,602.9957275390625,363603.8474303633
1,2024-09-22,2024-09-22 11:00:00,2024-09,11,1017.4500122070312,226.72256469726562,790.7274169921875,625249.8479831368
1,2024-09-22,2024-09-22 12:00:00,2024-09,12,895.0,222.13778686523438,672.8621826171875,452743.5167963654
1,2024-09-22,2024-09-22 13:00:00,2024-09,13,550.4833374023438,224.45596313476562,326.0273742675781,106293.84877181146
1,2024-09-22,2024-09-22 14:00:00,2024-09,14,723.4833374023438,238.81683349609375,484.66650390625,234901.62000870705
1,2024-09-22,2024-09-22 15:00:00,2024-09,15,564.566650390625,261.11370849609375,303.45294189453125,92083.68794444576
1,2024-09-22,2024-09-22 16:00:00,2024-09,16,198.35000610351562,281.11053466796875,82.76052856445312,6849.305088267662
1,2024-09-23,2024-09-23 08:00:00,2024-09,8,499.51666259765625,139.76690673828125,359.749755859375,129419.88684087992
1,2024-09-23,2024-09-23 09:00:00,2024-09,9,678.5166625976562,66.11376953125,612.4028930664062,375037.3034361042
1,2024-09-23,2024-09-23 10:00:00,2024-09,10,973.5333251953125,74.100830078125,899.4324951171875,808978.8132727295
1,2024-09-23,2024-09-23 11:00:00,2024-09,11,695.9500122070312,28.83880615234375,667.1112060546875,445037.3612437397
1,2024-09-23,2024-09-23 12:00:00,2024-09,12,516.5833129882812,45.17816162109375,471.4051513671875,222222.81673552096
1,2024-09-23,2024-09-23 13:00:00,2024-09,13,436.3999938964844,67.36492919921875,369.0350646972656,136186.87897611503
1,2024-09-23,2024-09-23 14:00:00,2024-09,14,567.8833618164062,110.92242431640625,456.9609375,208813.2984008789
1,2024-09-23,2024-09-23 15:00:00,2024-09,15,338.6333312988281,173.33612060546875,165.29721069335938,27323.16786300484
1,2024-09-23,2024-09-23 16:00:00,2024-09,16,185.21665954589844,215.07156372070312,29.854904174804688,891.3153032867704
1,2024-09-24,2024-09-24 08:00:00,2024-09,8,493.5833435058594,179.50802612304688,314.0753173828125,98643.3049891144
1,2024-09-24,2024-09-24 09:00:00,2024-09,9,734.8833618164062,141.255126953125,593.6282348632812,352394.481226895
1,2024-09-24,2024-09-24 10:00:00,2024-09,10,757.1333618164062,164.71658325195312,592.416748046875,350957.6033664346
1,2024-09-24,2024-09-24 11:00:00,2024-09,11,923.0333251953125,122.79632568359375,800.2369995117188,640379.2553875186
1,2024-09-24,2024-09-24 12:00:00,2024-09,12,945.7833251953125,129.53353881835938,816.249755859375,666263.6639404893
1,2024-09-24,2024-09-24 13:00:00,2024-09,13,656.4666748046875,135.25827026367188,521.2083740234375,271658.1691521555
1,2024-09-24,2024-09-24 14:00:00,2024-09,14,616.9833374023438,155.129150390625,461.85418701171875,213309.29006025568
1,2024-09-24,2024-09-24 15:00:00,2024-09,15,392.4333190917969,183.02294921875,209.41036987304688,43852.7030103663
1,2024-09-24,2024-09-24 16:00:00,2024-09,16,292.9666748046875,200.74496459960938,92.22171020507812,8504.84383314941
1,2024-09-25,2024-09-25 08:00:00,2024-09,8,466.8166809082031,271.1302185058594,195.68646240234375,38293.191567543894
1,2024-09-25,2024-09-25 09:00:00,2024-09,9,674.5499877929688,232.80429077148438,441.7456970214844,195139.26083699707
1,2024-09-25,2024-09-25 10:00:00,2024-09,10,815.0,261.6756286621094,553.3243408203125,306167.82614423335
1,2024-09-25,2024-09-25 11:00:00,2024-09,11,980.7166748046875,223.53433227539062,757.182373046875,573325.146052897
1,2024-09-25,2024-09-25 12:00:00,2024-09,12,885.933349609375,228.1134033203125,657.8199462890625,432727.0817357451
1,2024-09-25,2024-09-25 13:00:00,2024-09,13,670.5,233.9261474609375,436.5738525390625,190596.7287207991
1,2024-09-25,2024-09-25 14:00:00,2024-09,14,758.4500122070312,249.488037109375,508.96197509765625,259042.29209530726
1,2024-09-25,2024-09-25 15:00:00,2024-09,15,540.8333129882812,274.1542663574219,266.6790466308594,71117.71391194407
1,2024-09-25,2024-09-25 16:00:00,2024-09,16,240.03334045410156,291.1849365234375,51.15159606933594,2616.4857804405037
1,2024-09-26,2024-09-26 08:00:00,2024-09,8,492.45001220703125,184.469970703125,307.98004150390625,94851.70596474782
1,2024-09-26,2024-09-26 09:00:00,2024-09,9,674.2333374023438,113.844970703125,560.3883666992188,314035.12153181806
1,2024-09-26,2024-09-26 10:00:00,2024-09,10,830.9666748046875,121.9765625,708.9901123046875,502666.9793458134
1,2024-09-26,2024-09-26 11:00:00,2024-09,11,918.2166748046875,81.8642578125,836.3524169921875,699485.3654086739
1,2024-09-26,2024-09-26 12:00:00,2024-09,12,956.5499877929688,95.27001953125,861.2799682617188,741803.1837289073
1,2024-09-26,2024-09-26 13:00:00,2024-09,13,763.7391357421875,117.21331787109375,646.5258178710938,417995.6331738867
1,2024-09-26,2024-09-26 14:00:00,2024-09,14,183.5454559326172,155.44384765625,28.101608276367188,789.7003877183888
1,2024-09-26,2024-09-26 15:00:00,2024-09,15,193.8000030517578,204.6309814453125,10.830978393554688,117.31009296164848
1,2024-09-26,2024-09-26 16:00:00,2024-09,16,148.25,238.14801025390625,89.89801025390625,8081.652247611433
1,2024-09-27,2024-09-27 08:00:00,2024-09,8,528.0,141.59307861328125,386.40692138671875,149310.30889556184
1,2024-09-27,2024-09-27 09:00:00,2024-09,9,749.3333129882812,100.2479248046875,649.0853881835938,421311.8411534466
1,2024-09-27,2024-09-27 10:00:00,2024-09,10,913.4000244140625,139.38232421875,774.0177001953125,599103.4002156407
1,2024-09-27,2024-09-27 11:00:00,2024-09,11,812.7166748046875,93.900146484375,718.8165283203125,516697.2013864666
1,2024-09-27,2024-09-27 12:00:00,2024-09,12,284.95001220703125,102.54458618164062,182.40542602539062,33271.73944350425
1,2024-09-27,2024-09-27 13:00:00,2024-09,13,887.3666381835938,108.21078491210938,779.1558837890625,607083.8912431151
1,2024-09-27,2024-09-27 14:00:00,2024-09,14,470.8166809082031,131.3377685546875,339.4789123535156,115245.93193272594
1,2024-09-27,2024-09-27 15:00:00,2024-09,15,112.88333129882812,174.16622924804688,61.28289794921875,3755.5935810543597
1,2024-09-27,2024-09-27 16:00:00,2024-09,16,99.25,204.65432739257812,105.40432739257812,11110.072233081795
1,2024-09-28,2024-09-28 08:00:00,2024-09,8,359.1666564941406,150.85153198242188,208.31512451171875,43395.191100332886
1,2024-09-28,2024-09-28 09:00:00,2024-09,9,616.0999755859375,94.95437622070312,521.1456298828125,271592.7675459534
1,2024-09-28,2024-09-28 10:00:00,2024-09,10,860.8499755859375,141.66885375976562,719.18115234375,517221.52988648415
1,2024-09-28,2024-09-28 11:00:00,2024-09,11,674.2666625976562,96.7139892578125,577.5526733398438,333567.09048200026
1,2024-09-28,2024-09-28 12:00:00,2024-09,12,255.6999969482422,115.701416015625,139.9985809326172,19599.602663146565
1,2024-09-28,2024-09-28 13:00:00,2024-09,13,716.75,120.34234619140625,596.4076538085938,355702.0895214714
1,2024-09-28,2024-09-28 14:00:00,2024-09,14,546.2166748046875,135.67202758789062,410.5446472167969,168546.9073583642
1,2024-09-28,2024-09-28 15:00:00,2024-09,15,440.1166687011719,169.76593017578125,270.3507385253906,73089.52182122413
1,2024-09-28,2024-09-28 16:00:00,2024-09,16,335.70001220703125,196.00454711914062,139.69546508789062,19514.82296612207
1,2024-09-29,2024-09-29 08:00:00,2024-09,8,358.3666687011719,382.5382385253906,24.17156982421875,584.2647877670825
1,2024-09-29,2024-09-29 09:00:00,2024-09,9,396.6833190917969,346.8679504394531,49.81536865234375,2481.5709539689124
1,2024-09-29,2024-09-29 10:00:00,2024-09,10,570.1333618164062,382.33544921875,187.79791259765625,35268.055976036936
1,2024-09-29,2024-09-29 11:00:00,2024-09,11,707.75,361.0268859863281,346.7231140136719,120216.9177913377
1,2024-09-29,2024-09-29 12:00:00,2024-09,12,381.1833190917969,368.02001953125,13.163299560546875,173.27245532069355
1,2024-09-29,2024-09-29 13:00:00,2024-09,13,736.25,363.46527099609375,372.78472900390625,138968.45417851582
1,2024-09-29,2024-09-29 14:00:00,2024-09,14,656.1500244140625,346.283935546875,309.8660888671875,96016.99302984774
1,2024-09-29,2024-09-29 15:00:00,2024-09,15,305.0,331.04266357421875,26.04266357421875,678.2203260399401
1,2024-09-29,2024-09-29 16:00:00,2024-09,16,164.31666564941406,325.10101318359375,160.7843475341797,25851.606411991874
1,2024-09-30,2024-09-30 08:00:00,2024-09,8,394.1000061035156,188.8057861328125,205.29421997070312,42145.71675337944
1,2024-09-30,2024-09-30 09:00:00,2024-09,9,581.2166748046875,149.8419189453125,431.374755859375,186084.1799927354
1,2024-09-30,2024-09-30 10:00:00,2024-09,10,298.8833312988281,163.55194091796875,135.33139038085938,18314.585222416557
1,2024-09-30,2024-09-30 11:00:00,2024-09,11,514.1166381835938,142.8515625,371.26507568359375,137837.7564223446
1,2024-09-30,2024-09-30 12:00:00,2024-09,12,565.183349609375,149.60662841796875,415.57672119140625,172704.0111961998
1,2024-09-30,2024-09-30 13:00:00,2024-09,13,990.1333618164062,152.216552734375,837.9168090820312,702104.5789422132
1,2024-09-30,2024-09-30 14:00:00,2024-09,14,852.9000244140625,161.42852783203125,691.4714965820312,478132.83058539405
1,2024-09-30,2024-09-30 15:00:00,2024-09,15,430.73333740234375,174.67959594726562,256.0537414550781,65563.518513144
1,2024-09-30,2024-09-30 16:00:00,2024-09,16,224.26666259765625,183.07943725585938,41.187225341796875,1696.3875313559547
1,2024-10-01,2024-10-01 08:00:00,2024-10,8,202.4499969482422,261.2567443847656,58.80674743652344,3458.233544063056
1,2024-10-01,2024-10-01 09:00:00,2024-10,9,519.816650390625,215.84695434570312,303.9696960449219,92397.5761136422
1,2024-10-01,2024-10-01 10:00:00,2024-10,10,330.0833435058594,242.73471069335938,87.3486328125,7629.783654212952
1,2024-10-01,2024-10-01 11:00:00,2024-10,11,441.4745788574219,210.95639038085938,230.5181884765625,53138.63521851599
1,2024-10-01,2024-10-01 12:00:00,2024-10,12,848.183349609375,217.6812744140625,630.5020751953125,397532.8668255955
1,2024-10-01,2024-10-01 13:00:00,2024-10,13,672.75,224.18075561523438,448.5692443847656,201214.3670079196
1,2024-10-01,2024-10-01 14:00:00,2024-10,14,637.5999755859375,232.29586791992188,405.3041076660156,164271.4196909452
1,2024-10-01,2024-10-01 15:00:00,2024-10,15,276.6666564941406,253.41827392578125,23.248382568359375,540.487292044796
1,2024-10-01,2024-10-01 16:00:00,2024-10,16,323.8999938964844,264.2697448730469,59.6302490234375,3555.766598597169
1,2024-10-02,2024-10-02 08:00:00,2024-10,8,466.3833312988281,339.2318115234375,127.15151977539062,16167.508981191553
1,2024-10-02,2024-10-02 09:00:00,2024-10,9,383.7166748046875,316.1348876953125,67.581787109375,4567.297948896885
1,2024-10-02,2024-10-02 10:00:00,2024-10,10,525.9666748046875,344.0556335449219,181.91104125976562,33091.62693221215
1,2024-10-02,2024-10-02 11:00:00,2024-10,11,855.5166625976562,316.29827880859375,539.2183837890625,290756.4654160887
1,2024-10-02,2024-10-02 12:00:00,2024-10,12,817.5999755859375,312.4825744628906,505.1174011230469,255143.58891730104
1,2024-10-02,2024-10-02 13:00:00,2024-10,13,856.1500244140625,307.85540771484375,548.2946166992188,300626.9867013432
1,2024-10-02,2024-10-02 14:00:00,2024-10,14,861.75,303.91107177734375,557.8389282226562,311184.26984060183
1,2024-10-02,2024-10-02 15:00:00,2024-10,15,371.8833312988281,303.2669372558594,68.61639404296875,4708.209531459957
1,2024-10-02,2024-10-02 16:00:00,2024-10,16,133.03334045410156,294.6507263183594,161.6173858642578,26120.1794135964
1,2024-10-03,2024-10-03 08:00:00,2024-10,8,385.5666809082031,117.32659912109375,268.2400817871094,71952.74147715513
1,2024-10-03,2024-10-03 09:00:00,2024-10,9,505.6333312988281,55.813232421875,449.8200988769531,202338.1213536719
1,2024-10-03,2024-10-03 10:00:00,2024-10,10,726.4500122070312,59.60516357421875,666.8448486328125,444682.0521481186
1,2024-10-03,2024-10-03 11:00:00,2024-10,11,901.7333374023438,31.92193603515625,869.8114013671875,756571.8739483505
1,2024-10-03,2024-10-03 12:00:00,2024-10,12,875.6333618164062,44.72332763671875,830.9100341796875,690411.4849004894
1,2024-10-03,2024-10-03 13:00:00,2024-10,13,850.6500244140625,61.683837890625,788.9661865234375,622467.6434773356
1,2024-10-03,2024-10-03 14:00:00,2024-10,14,533.5999755859375,89.97198486328125,443.62799072265625,196805.79415262118
1,2024-10-03,2024-10-03 15:00:00,2024-10,15,410.3166809082031,134.4100341796875,275.9066467285156,76124.47770897392
1,2024-10-03,2024-10-03 16:00:00,2024-10,16,266.3333435058594,168.37164306640625,97.96170043945312,9596.49475298915
1,2024-10-04,2024-10-04 08:00:00,2024-10,8,499.6333312988281,245.82452392578125,253.80880737304688,64418.910700128414
1,2024-10-04,2024-10-04 09:00:00,2024-10,9,750.816650390625,204.6046142578125,546.2120361328125,298347.58841635287
1,2024-10-04,2024-10-04 10:00:00,2024-10,10,908.8499755859375,212.15579223632812,696.6942138671875,485382.8276360184
1,2024-10-04,2024-10-04 11:00:00,2024-10,11,928.6166381835938,178.900390625,749.7162475585938,562074.4518533386
1,2024-10-04,2024-10-04 12:00:00,2024-10,12,634.9500122070312,176.99069213867188,457.9593200683594,209726.73883747403
1,2024-10-04,2024-10-04 13:00:00,2024-10,13,869.6333618164062,178.87869262695312,690.754638671875,477141.9708467126
1,2024-10-04,2024-10-04 14:00:00,2024-10,14,527.7999877929688,187.2591552734375,340.54083251953125,115968.05861309543
1,2024-10-04,2024-10-04 15:00:00,2024-10,15,126.6500015258789,209.66839599609375,83.01839447021484,6892.053820412199
1,2024-10-04,2024-10-04 16:00:00,2024-10,16,43.04999923706055,225.17337036132812,182.1233673095703,33168.920920176664
1,2024-10-05,2024-10-05 08:00:00,2024-10,8,235.39999389648438,10.83154296875,224.56845092773438,50430.98915208224
1,2024-10-05,2024-10-05 09:00:00,2024-10,9,344.9666748046875,0.0,344.9666748046875,119002.00672580302
1,2024-10-05,2024-10-05 10:00:00,2024-10,10,497.20001220703125,0.0,497.20001220703125,247207.85213867202
1,2024-10-05,2024-10-05 11:00:00,2024-10,11,849.2000122070312,0.0,849.2000122070312,721140.660732422
1,2024-10-05,2024-10-05 12:00:00,2024-10,12,893.8833618164062,0.0,893.8833618164062,799027.4645322002
1,2024-10-05,2024-10-05 13:00:00,2024-10,13,570.933349609375,0.0,570.933349609375,325964.8896961808
1,2024-10-05,2024-10-05 14:00:00,2024-10,14,290.01666259765625,0.0,290.01666259765625,84109.66458428279
1,2024-10-05,2024-10-05 15:00:00,2024-10,15,162.88333129882812,44.1849365234375,118.69839477539062,14089.30892225448
1,2024-10-05,2024-10-05 16:00:00,2024-10,16,24.75,80.44113159179688,55.691131591796875,3101.502137974836
